,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
21507,1.515915625038388e+18,329,3,1135.47,3,2,3,3,3,3
11378,1.515915625038514e+18,240,3,1497.34,2,2,2,2,2,2
19030,1.5159156250386353e+18,583,1,316.72,2,0,2,2,2,2
28568,1.5159156250386583e+18,69,4,1497.34,3,3,3,3,3,3
8354,1.5159156250390848e+18,2,1,616.3,2,2,2,2,2,2
15466,1.5159156250392159e+18,413,1,273.84,2,2,2,2,2,2
9459,1.5159156250393126e+18,355,1,159.44,2,0,2,2,2,2
27327,1.515915625039397e+18,715,1,306.85,3,3,3,3,3,3
24012,1.5159156250396362e+18,427,3,1362.6,3,3,3,3,3,3
4156,1.5159156250396475e+18,715,1,212.19,2,2,2,2,2,2
4913,1.5159156250396554e+18,452,5,1023.09,3,3,3,3,3,3
4393,1.5159156250397627e+18,209,1,60.14,4,4,4,4,4,4
17956,1.5159156250397727e+18,328,1,314.93,3,3,3,3,3,3
10352,1.515915625039832e+18,360,1,1486.16,2,0,2,2,2,2
19813,1.5159156250398467e+18,715,2,5.0,2,0,2,2,2,2
23436,1.5159156250398963e+18,434,2,707.03,3,0,3,3,3,3
28096,1.515915625039924e+18,715,1,6.71,3,3,3,3,3,3
25434,1.515915625039943e+18,329,5,1402.15,3,3,3,3,3,3
19599,1.515915625039944e+18,715,1,236.85,2,2,2,2,2,2
20624,1.515915625039961e+18,467,2,1177.81,2,2,2,2,2,2
273,1.5159156250399713e+18,341,3,349.59,2,2,2,2,2,2
13706,1.5159156250399798e+18,674,2,1497.34,2,0,2,2,2,2
28479,1.51591562503998e+18,715,1,273.84,3,3,3,3,3,3
20881,1.5159156250399913e+18,352,3,1497.34,1,0,2,1,2,2
21750,1.5159156250400003e+18,611,2,312.41,3,2,3,3,3,3
7708,1.5159156250400072e+18,111,1,554.66,2,2,2,2,2,2
24910,1.5159156250400292e+18,343,1,232.74,3,3,3,3,3,3
11056,1.5159156250400745e+18,466,2,246.3,2,0,2,2,2,2
27949,1.5159156250400758e+18,715,1,95.75,3,3,3,3,3,3
11955,1.5159156250401004e+18,223,1,335.48,4,4,4,4,4,4
18535,1.515915625040211e+18,359,5,1497.34,4,3,4,4,4,4
23503,1.5159156250402138e+18,75,5,1497.34,3,0,3,3,3,3
2638,1.5159156250403538e+18,634,1,270.96,2,2,2,2,2,2
2541,1.515915625040609e+18,506,2,1269.46,2,2,2,2,2,2
28427,1.5159156250406697e+18,68,20,1497.34,3,3,3,3,3,3
13000,1.5159156250409055e+18,715,1,150.55,3,3,3,3,3,3
18672,1.5159156250410296e+18,715,1,273.84,2,0,2,2,2,2
24973,1.5159156250421716e+18,419,1,234.11,3,3,3,3,3,3
14225,1.5159156250423153e+18,457,2,249.14,2,0,2,2,2,2
7542,1.515915625042744e+18,456,2,629.96,2,2,2,2,2,2
4547,1.515915625042791e+18,495,1,145.42,2,2,2,2,2,2
9805,1.5159156250432532e+18,715,1,630.0,3,3,3,3,3,3
11866,1.5159156250442632e+18,658,1,171.21,2,2,2,2,2,2
21228,1.515915625044536e+18,715,1,533.97,3,3,3,3,3,3
25154,1.5159156250447258e+18,715,3,359.86,3,3,3,3,3,3
22676,1.515915625044973e+18,338,3,1245.74,3,3,3,3,3,3
22898,1.515915625045005e+18,122,7,1497.34,3,3,3,3,3,3
29386,1.5159156250451197e+18,0,20,1497.34,4,3,4,4,4,4
13987,1.5159156250459325e+18,623,1,177.95,3,2,2,3,3,3
22530,1.5159156250468846e+18,68,19,1497.34,3,0,3,3,3,3
8763,1.5159156250470182e+18,679,5,1497.34,2,2,2,2,2,2
27002,1.5159156250471726e+18,678,3,506.43,3,3,3,3,3,3
24518,1.5159156250477302e+18,230,5,1497.34,3,3,3,3,3,3
22019,1.5159156250479916e+18,236,2,831.12,4,3,4,4,4,4
21444,1.51591562504832e+18,644,2,650.41,3,3,3,3,3,3
7353,1.5159156250484936e+18,522,3,170.65,2,0,2,2,2,2
21654,1.5159156250486487e+18,469,1,13.42,3,3,3,3,3,3
423,1.5159156250498634e+18,95,20,1497.34,2,2,2,2,2,2
17419,1.5159156250499894e+18,715,2,1039.18,4,4,4,4,4,4
4372,1.5159156250500037e+18,361,1,310.94,4,4,4,4,4,4
11846,1.5159156250501238e+18,715,1,171.21,2,2,2,2,2,2
13344,1.5159156250502177e+18,319,1,168.88,2,2,2,2,2,2
7469,1.51591562505067e+18,390,2,218.9,2,2,2,2,2,2
18035,1.5159156250511626e+18,374,1,1109.45,2,2,2,2,2,2
18511,1.515915625051328e+18,715,5,1497.34,2,2,2,2,2,2
3125,1.5159156250515679e+18,715,1,1146.33,3,3,3,3,3,3
11655,1.515915625051584e+18,655,1,157.4,2,2,2,2,2,2
491,1.515915625051797e+18,715,1,136.85,4,4,4,4,4,4
18406,1.5159156250518339e+18,293,5,840.29,2,0,2,2,2,2
26277,1.5159156250522012e+18,182,5,1497.34,3,3,3,3,3,3
10676,1.5159156250533535e+18,355,1,260.14,2,2,2,2,2,2
10229,1.5159156250534717e+18,1,4,1497.34,2,0,2,2,2,2
18335,1.5159156250537334e+18,44,20,1497.34,2,0,2,2,2,2
1278,1.5159156250549788e+18,188,2,446.3,2,2,2,2,2,2
5155,1.5159156250549975e+18,258,15,1497.34,2,0,2,2,2,2
24072,1.5159156250551204e+18,715,1,342.33,3,3,3,3,3,3
8890,1.5159156250552036e+18,703,2,1497.34,2,2,2,2,2,2
4977,1.5159156250560678e+18,710,1,120.55,3,3,3,3,3,3
1837,1.5159156250562685e+18,164,4,999.24,3,3,3,3,3,3
15268,1.5159156250569777e+18,355,12,1497.34,2,2,2,2,2,2
17189,1.5159156250570875e+18,385,3,1497.34,4,4,4,4,4,4
27642,1.5159156250577042e+18,388,5,1497.34,3,3,3,3,3,3
30637,1.515915625058401e+18,517,3,1497.34,3,3,3,3,3,3
26282,1.5159156250585132e+18,526,7,1497.34,3,3,3,3,3,3
14147,1.5159156250585306e+18,364,3,658.64,2,0,2,2,2,2
7223,1.5159156250586906e+18,677,1,291.5,4,3,3,4,4,4
16564,1.5159156250589665e+18,3,19,1497.34,2,2,2,2,2,2
26171,1.5159156250589896e+18,715,3,1497.34,3,3,3,3,3,3
18285,1.5159156250607775e+18,208,3,254.37,2,2,2,2,2,2
5657,1.5159156250609267e+18,369,1,68.36,2,2,2,2,2,2
12680,1.5159156250611366e+18,60,9,1497.34,2,0,2,2,2,2
20484,1.515915625061552e+18,409,4,1497.34,2,0,2,2,2,2
24161,1.5159156250617147e+18,715,10,924.87,3,0,3,3,3,3
26519,1.5159156250624161e+18,715,1,499.86,3,3,3,3,3,3
9089,1.5159156250631852e+18,93,6,1497.34,2,2,2,2,2,2
16761,1.5159156250639462e+18,422,1,787.53,2,0,2,2,2,2
21002,1.5159156250644296e+18,441,2,361.36,2,0,2,2,2,2
29822,1.5159156250645007e+18,130,11,1497.34,3,3,3,3,3,3
25312,1.5159156250646807e+18,696,1,1497.34,3,3,3,3,3,3
18694,1.5159156250655718e+18,634,1,72.47,2,2,2,2,2,2
11854,1.5159156250665917e+18,509,6,1497.34,3,0,3,3,3,3
29210,1.5159156250671972e+18,715,1,177.95,4,3,4,4,4,4
9598,1.5159156250679355e+18,387,1,725.75,2,2,2,2,2,2
30754,1.5159156250679974e+18,715,1,83.42,3,3,3,3,3,3
12659,1.5159156250680205e+18,715,1,931.37,2,2,2,2,2,2
13082,1.5159156250681464e+18,310,4,609.04,3,3,3,3,3,3
7261,1.515915625068243e+18,339,1,630.0,2,2,2,2,2,2
27239,1.5159156250682716e+18,352,5,1253.53,3,3,3,3,3,3
22591,1.5159156250687002e+18,68,20,1497.34,3,3,3,3,3,3
29220,1.5159156250691238e+18,347,20,1497.34,4,3,4,4,4,4
23454,1.5159156250692644e+18,98,6,1497.34,3,3,3,3,3,3
6888,1.5159156250693181e+18,715,2,888.14,3,3,3,3,3,3
17470,1.515915625069361e+18,249,2,724.24,3,3,3,3,3,4
1921,1.5159156250698714e+18,125,4,355.49,3,0,3,3,3,3
3473,1.5159156250703667e+18,350,7,1497.34,2,2,2,2,2,2
4689,1.5159156250705385e+18,712,2,303.83,2,2,2,2,2,2
28808,1.5159156250713216e+18,139,3,437.94,3,3,3,3,3,3
23772,1.51591562507197e+18,138,13,1497.34,3,0,3,3,3,3
8863,1.5159156250726538e+18,551,3,246.15,2,2,2,2,2,2
2767,1.5159156250728812e+18,656,3,1497.34,2,2,2,2,2,2
8943,1.5159156250732106e+18,324,6,1497.34,2,2,2,2,2,2
25390,1.515915625073372e+18,341,12,1497.34,3,3,3,3,3,3
14307,1.5159156250736727e+18,699,1,68.18,2,0,2,2,2,2
29012,1.5159156250740372e+18,21,2,1152.41,4,4,4,4,4,4
22864,1.515915625074097e+18,498,9,1497.34,3,0,3,3,3,3
9185,1.5159156250743506e+18,480,3,566.1,2,2,2,2,2,2
29312,1.5159156250746852e+18,642,1,745.07,3,3,3,3,3,3
20019,1.5159156250748718e+18,37,5,1497.34,2,0,2,2,2,2
28788,1.5159156250753277e+18,461,3,545.32,3,3,3,3,3,3
17089,1.5159156250753283e+18,670,3,1497.34,2,2,2,2,2,2
30452,1.5159156250761853e+18,179,20,1497.34,3,3,3,3,3,3
19427,1.5159156250766505e+18,715,2,469.78,2,2,2,2,2,2
14085,1.5159156250771684e+18,715,1,451.92,2,2,2,2,2,2
11808,1.5159156250774769e+18,116,5,1497.34,2,2,2,2,2,2
24049,1.5159156250780137e+18,222,7,1497.34,3,3,3,3,3,3
29829,1.5159156250781478e+18,301,11,1497.34,3,3,3,3,3,3
19737,1.5159156250781865e+18,397,1,287.53,2,2,2,2,2,2
14441,1.5159156250782797e+18,103,6,1497.34,3,3,3,3,3,3
30993,1.5159156250784023e+18,373,1,102.6,2,2,2,2,2,2
26207,1.5159156250786368e+18,0,20,1497.34,3,3,3,3,3,3
15418,1.515915625078771e+18,699,3,845.73,2,2,2,2,2,2
7442,1.5159156250795318e+18,418,2,73.8,2,2,2,2,2,2
25764,1.5159156250795484e+18,614,1,191.64,3,3,3,3,3,3
9704,1.515915625080175e+18,417,2,1355.9,2,0,2,2,2,2
8832,1.5159156250809068e+18,715,4,1497.34,2,0,2,2,2,2
5222,1.5159156250810243e+18,715,4,825.48,2,2,2,2,2,2
24553,1.5159156250815199e+18,635,2,164.11,3,3,3,3,3,3
27439,1.5159156250818253e+18,455,20,1497.34,3,3,3,3,3,3
24149,1.5159156250824788e+18,715,1,791.51,3,3,3,3,3,3
28161,1.5159156250825106e+18,410,1,72.14,3,3,3,3,3,3
3507,1.51591562508296e+18,2,8,1497.34,2,2,2,2,2,2
26331,1.5159156250831104e+18,419,2,1497.34,3,3,3,3,3,3
15412,1.515915625084832e+18,260,7,1369.71,2,3,2,2,2,2
24228,1.5159156250854907e+18,652,1,401.23,3,3,3,3,3,3
16072,1.515915625085542e+18,341,2,475.75,2,2,2,2,2,2
14498,1.515915625085592e+18,452,2,1497.34,2,2,2,2,2,2
30104,1.5159156250859822e+18,715,1,260.14,3,3,3,3,3,3
28844,1.5159156250859927e+18,715,1,1497.34,3,3,3,3,3,3
24649,1.5159156250862945e+18,32,1,232.74,3,3,3,3,3,3
17178,1.515915625086482e+18,193,13,1497.34,2,0,2,2,2,2
22163,1.5159156250865257e+18,715,1,1199.96,3,3,3,3,3,3
3398,1.5159156250865536e+18,578,2,746.04,3,3,3,3,3,3
5838,1.5159156250867423e+18,715,1,694.93,2,0,2,2,2,2
15053,1.5159156250868644e+18,358,2,1321.36,2,2,2,2,2,2
3931,1.5159156250870784e+18,715,1,212.19,2,2,2,2,2,2
9194,1.515915625087563e+18,132,1,217.67,2,2,2,2,2,2
1815,1.5159156250886894e+18,96,2,226.99,2,2,2,2,2,2
24159,1.5159156250889554e+18,4,20,1497.34,3,3,3,3,3,3
27638,1.5159156250895672e+18,0,14,1497.34,3,3,3,3,3,3
9971,1.5159156250899907e+18,385,2,759.86,2,2,2,2,2,2
25293,1.515915625090041e+18,364,4,652.96,3,3,3,3,3,3
28985,1.515915625090068e+18,715,1,55.21,3,3,3,3,3,3
7827,1.5159156250900716e+18,140,3,1497.34,4,4,4,4,4,4
9989,1.515915625090139e+18,235,7,1497.34,3,3,3,3,3,3
27729,1.5159156250911245e+18,715,1,287.53,3,3,3,3,3,3
22783,1.515915625091286e+18,261,4,1497.34,3,3,3,3,3,3
821,1.5159156250914765e+18,338,1,1497.34,3,4,3,3,3,2
28252,1.5159156250923512e+18,31,1,547.81,3,3,3,3,3,3
26129,1.5159156250923804e+18,715,1,83.42,4,3,4,4,4,4
10600,1.5159156250925507e+18,678,3,1497.34,3,0,3,3,3,3
21214,1.515915625093033e+18,174,3,883.11,3,2,3,3,3,3
16768,1.5159156250933437e+18,349,2,301.1,2,2,2,2,2,2
2533,1.515915625093844e+18,641,1,225.89,2,2,2,2,2,2
29122,1.5159156250941873e+18,201,5,1497.34,3,3,3,3,3,3
16670,1.515915625094192e+18,317,6,1497.34,2,2,2,2,2,2
3510,1.515915625094658e+18,349,1,177.95,2,0,2,2,2,2
13053,1.515915625094735e+18,1,3,1497.34,2,0,2,2,2,2
5658,1.5159156250947717e+18,477,3,503.7,2,2,2,2,2,2
26929,1.5159156250948298e+18,96,3,1251.53,3,3,3,3,3,3
12170,1.5159156250955228e+18,355,5,1497.34,2,2,2,2,2,2
23949,1.515915625095846e+18,683,3,1497.34,3,0,3,3,3,3
13555,1.5159156250964372e+18,7,2,1497.34,2,2,2,2,2,2
1923,1.5159156250964677e+18,388,1,383.42,2,2,2,2,2,2
19378,1.5159156250965699e+18,397,1,87.21,2,0,2,2,2,2
1331,1.5159156250966717e+18,336,1,10.27,2,2,2,2,2,2
30697,1.5159156250973527e+18,61,1,47.81,3,3,3,3,3,3
12367,1.515915625097648e+18,271,1,282.47,2,2,2,2,2,2
22460,1.5159156250980303e+18,347,15,1497.34,3,0,3,3,3,3
24996,1.515915625098407e+18,704,1,87.53,3,3,3,3,3,3
30548,1.51591562509868e+18,453,2,999.72,3,3,3,3,3,3
6148,1.5159156250988209e+18,400,1,331.58,4,4,4,4,4,4
16683,1.5159156250997245e+18,96,14,1497.34,3,2,3,3,3,3
21275,1.5159156251000212e+18,715,1,513.56,2,2,2,2,2,2
5227,1.515915625101107e+18,658,3,366.75,2,0,2,2,2,2
18143,1.5159156251018045e+18,567,3,931.94,2,2,2,2,2,2
24555,1.5159156251018227e+18,715,1,835.34,3,3,3,3,3,3
5749,1.515915625102347e+18,228,4,1497.34,2,2,2,2,2,2
30848,1.5159156251023706e+18,518,3,444.2,3,3,3,3,3,3
1427,1.515915625102418e+18,182,20,1497.34,2,2,2,2,2,2
20457,1.5159156251026522e+18,674,2,1259.31,2,0,2,2,2,2
8823,1.51591562510294e+18,404,7,1497.34,2,2,2,2,2,2
18655,1.5159156251039263e+18,343,1,47.81,2,2,2,2,2,2
10783,1.5159156251041444e+18,415,2,465.48,2,0,2,2,2,2
15510,1.515915625104409e+18,4,6,1497.34,2,2,2,2,2,2
1118,1.5159156251050808e+18,501,16,1497.34,2,2,2,2,2,2
24332,1.515915625105127e+18,715,1,410.68,3,3,3,3,3,3
4450,1.5159156251053368e+18,109,20,1497.34,2,2,2,2,2,2
14544,1.5159156251055677e+18,715,1,639.31,2,2,2,2,2,2
12189,1.5159156251056174e+18,270,2,1287.26,2,2,2,2,2,2
23584,1.515915625106853e+18,110,4,1497.34,3,3,3,3,3,3
25189,1.5159156251069e+18,715,2,753.16,3,3,3,3,3,3
22133,1.5159156251071987e+18,654,7,1440.52,3,0,3,3,3,3
9443,1.515915625107201e+18,341,1,72.71,3,3,3,3,3,3
5720,1.5159156251072148e+18,561,1,260.14,2,2,2,2,2,2
21786,1.5159156251072658e+18,562,2,1497.34,3,2,3,3,3,3
28583,1.5159156251076124e+18,173,6,1497.34,3,3,3,3,3,3
21126,1.5159156251078008e+18,397,2,1497.34,2,3,3,2,2,2
9298,1.5159156251085176e+18,544,1,329.86,3,3,3,3,3,3
27866,1.515915625108723e+18,496,3,654.07,3,3,3,3,3,3
12457,1.5159156251088983e+18,320,1,335.48,2,2,2,2,2,2
23529,1.515915625109105e+18,390,1,216.96,3,3,3,3,3,3
24525,1.5159156251093066e+18,14,1,534.11,3,3,3,3,3,3
23809,1.515915625109388e+18,225,3,924.8,3,3,3,3,3,3
26257,1.515915625110276e+18,393,1,333.22,3,3,3,3,3,3
18336,1.5159156251105585e+18,341,1,479.32,2,0,2,2,2,2
8721,1.5159156251114022e+18,715,1,149.18,2,2,2,2,2,2
4084,1.5159156251117466e+18,250,2,1177.68,2,2,2,2,2,2
7748,1.5159156251119012e+18,343,1,215.48,2,2,2,2,2,2
17757,1.515915625111902e+18,715,1,369.73,3,3,3,3,3,3
12129,1.5159156251119122e+18,578,1,225.75,2,2,2,2,2,2
1791,1.5159156251119132e+18,128,2,477.96,2,0,2,2,2,2
13059,1.5159156251119137e+18,363,1,403.97,2,2,2,2,2,2
7652,1.515915625111915e+18,345,2,273.7,2,2,2,2,2,2
30274,1.5159156251119163e+18,715,1,71.47,3,3,3,3,3,3
18185,1.5159156251119168e+18,336,2,725.76,2,2,2,2,2,2
20879,1.5159156251119178e+18,337,1,533.98,3,3,3,3,3,3
25063,1.5159156251119204e+18,338,1,157.4,3,3,3,3,3,3
21461,1.5159156251119232e+18,715,1,403.97,3,2,2,3,3,3
10624,1.515915625111923e+18,555,1,513.7,2,2,2,2,2,2
14321,1.5159156251119258e+18,653,1,62.88,3,3,3,3,3,3
11967,1.5159156251119283e+18,708,2,229.22,2,2,2,2,2,2
6934,1.5159156251119304e+18,714,1,6.71,2,0,2,2,2,2
14058,1.5159156251119368e+18,277,2,279.63,2,2,2,2,2,2
27516,1.515915625111936e+18,337,1,280.68,3,3,3,3,3,3
4404,1.515915625111938e+18,594,1,70.92,2,2,2,2,2,2
11242,1.51591562511193e+18,715,3,628.19,2,0,2,2,2,2
10958,1.5159156251119432e+18,347,1,417.67,2,0,2,2,2,2
7768,1.515915625111949e+18,715,1,1497.34,2,2,2,2,2,2
9936,1.515915625111951e+18,186,4,1497.34,2,0,2,2,2,2
10968,1.5159156251119534e+18,715,1,171.1,2,2,2,2,2,2
27334,1.515915625111953e+18,715,1,239.59,3,3,3,3,3,3
2907,1.515915625111958e+18,715,1,255.89,2,2,2,2,2,2
12778,1.5159156251119598e+18,338,1,417.67,2,0,2,2,2,2
6428,1.51591562511196e+18,676,4,1294.49,2,2,2,2,2,2
31027,1.5159156251121613e+18,715,1,527.12,2,0,2,2,2,2
5671,1.5159156251122652e+18,488,2,1497.34,2,2,2,2,2,2
14071,1.515915625112472e+18,715,2,711.7,2,2,2,2,2,2
26528,1.5159156251130307e+18,142,11,1497.34,3,3,3,3,3,3
25676,1.515915625114336e+18,412,1,68.36,3,3,3,3,3,3
29379,1.5159156251144666e+18,674,4,962.44,3,3,3,3,3,3
29870,1.5159156251145024e+18,331,2,161.37,3,3,3,3,3,3
20634,1.5159156251149978e+18,658,3,948.64,2,2,3,2,2,2
13759,1.5159156251157164e+18,474,4,1129.59,3,3,3,3,3,3
16442,1.5159156251158336e+18,95,1,10.82,2,2,2,2,2,2
28213,1.5159156251160724e+18,715,2,486.03,3,3,3,3,3,3
7042,1.5159156251161823e+18,450,1,178.74,2,2,2,2,2,2
29377,1.515915625116373e+18,0,2,714.79,3,3,3,3,3,3
8213,1.5159156251167188e+18,519,5,891.86,3,3,3,3,3,3
1912,1.5159156251167982e+18,715,2,616.16,4,3,4,4,4,4
23500,1.5159156251168197e+18,111,2,410.69,3,3,3,3,3,3
21065,1.5159156251168996e+18,123,15,1497.34,2,2,2,2,2,2
9084,1.5159156251171773e+18,475,20,1497.34,2,2,2,2,2,2
23175,1.5159156251174592e+18,715,2,510.68,3,3,3,3,3,3
30547,1.5159156251177897e+18,267,2,589.26,3,3,3,3,3,3
4408,1.5159156251181266e+18,715,2,386.03,2,2,2,2,2,2
15337,1.515915625118145e+18,415,1,506.58,2,2,2,2,2,2
28598,1.5159156251181476e+18,139,5,1497.34,3,3,3,3,3,3
20015,1.5159156251182956e+18,479,1,308.08,2,2,2,2,2,2
19772,1.5159156251184602e+18,711,4,1497.34,2,2,2,2,2,2
24148,1.5159156251185787e+18,713,2,96.14,3,3,3,3,3,3
24321,1.5159156251186255e+18,715,1,19.04,3,3,3,3,3,3
20297,1.5159156251190136e+18,1,6,1497.34,2,0,2,2,2,2
2153,1.5159156251190495e+18,676,3,802.32,2,2,2,2,2,2
8492,1.5159156251193708e+18,181,1,1245.91,2,0,2,2,2,2
25614,1.5159156251194445e+18,526,2,315.77,4,3,3,4,4,4
20751,1.515915625119522e+18,145,9,1497.34,2,0,2,2,2,2
2868,1.5159156251196193e+18,715,2,1497.34,2,2,2,2,2,2
19130,1.515915625119703e+18,715,1,441.37,2,2,2,2,2,2
3508,1.5159156251197783e+18,410,2,253.15,2,0,2,2,2,2
30359,1.515915625120673e+18,76,1,753.29,3,3,3,3,3,3
25610,1.515915625120688e+18,1,20,1497.34,3,3,3,3,3,3
29177,1.515915625120961e+18,390,3,503.43,3,3,3,3,3,3
12858,1.51591562512104e+18,85,3,220.96,2,2,2,2,2,2
18957,1.5159156251213944e+18,270,1,94.38,2,2,2,2,2,2
20603,1.515915625121504e+18,396,4,1497.34,3,3,3,3,3,3
8197,1.515915625121637e+18,342,4,825.4,2,2,3,2,2,2
24722,1.5159156251216835e+18,714,3,880.38,3,3,3,3,3,3
16796,1.5159156251217457e+18,715,1,95.75,2,2,2,2,2,2
28725,1.5159156251217966e+18,672,1,234.67,3,3,3,3,3,3
16660,1.5159156251219192e+18,562,1,69.27,2,2,2,2,2,2
23223,1.5159156251219223e+18,670,2,239.45,3,3,3,3,3,3
3673,1.5159156251225004e+18,715,1,63.27,2,2,2,2,2,2
14265,1.5159156251228782e+18,656,3,506.44,2,2,2,2,2,2
5535,1.51591562512313e+18,49,2,1497.34,3,3,3,3,3,3
25704,1.515915625123561e+18,715,2,245.26,3,3,3,3,3,3
11733,1.5159156251236823e+18,82,20,1497.34,2,0,2,2,2,2
6204,1.5159156251238016e+18,338,9,1497.34,2,0,2,2,2,2
20984,1.51591562512402e+18,373,1,134.11,2,2,2,2,2,2
15626,1.5159156251242637e+18,269,4,806.25,2,0,2,2,2,2
18417,1.515915625124415e+18,339,5,842.27,2,2,2,2,2,2
20221,1.51591562512454e+18,672,1,82.05,2,0,2,2,2,2
22465,1.515915625124589e+18,715,3,734.79,3,3,3,3,3,3
19192,1.5159156251246953e+18,327,2,944.91,2,2,2,2,2,2
29923,1.515915625124741e+18,411,1,1369.45,3,3,3,3,3,3
20894,1.5159156251248586e+18,194,4,1497.34,3,3,3,3,3,3
24010,1.515915625125036e+18,4,16,1497.34,3,3,3,3,3,3
279,1.515915625125208e+18,61,1,340.69,2,2,2,2,2,2
2111,1.5159156251253059e+18,715,8,1497.34,2,2,2,2,2,2
7100,1.5159156251253258e+18,543,1,1246.44,2,0,2,2,2,2
26343,1.5159156251253425e+18,715,4,1342.03,3,3,3,3,3,3
16668,1.5159156251254513e+18,26,9,1497.34,2,0,2,2,2,2
15862,1.5159156251255854e+18,329,4,961.12,2,2,2,2,2,2
17391,1.5159156251258732e+18,657,2,789.11,2,0,2,2,2,2
27576,1.515915625126206e+18,427,1,643.7,4,3,3,4,4,4
20348,1.5159156251264223e+18,715,1,212.19,4,4,4,4,4,4
22305,1.5159156251264963e+18,267,7,205.89,3,3,3,3,3,3
15691,1.5159156251268795e+18,715,7,1497.34,2,0,2,2,2,2
27106,1.5159156251272387e+18,434,1,158.77,3,3,3,3,3,3
16612,1.5159156251274552e+18,254,10,1497.34,2,2,2,2,2,2
8862,1.515915625127478e+18,715,2,986.02,2,2,2,2,2,2
2718,1.5159156251282263e+18,0,4,1497.34,2,2,2,2,2,2
22428,1.5159156251286147e+18,652,1,309.42,3,0,3,3,3,3
30382,1.515915625128682e+18,438,1,383.42,3,3,3,3,3,3
8136,1.5159156251289572e+18,221,1,377.26,2,0,2,2,2,2
2034,1.5159156251300058e+18,696,1,6.71,2,0,2,2,2,2
22179,1.515915625130047e+18,715,1,146.05,3,3,3,3,3,3
13317,1.515915625130637e+18,677,1,816.72,2,2,2,2,2,2
17926,1.515915625130659e+18,57,20,1497.34,3,3,3,3,3,3
9779,1.515915625130669e+18,15,4,1074.84,2,0,2,2,2,2
13517,1.5159156251308483e+18,369,2,595.14,2,2,2,2,2,2
14366,1.5159156251310098e+18,715,1,154.48,2,2,2,2,2,2
28382,1.5159156251312727e+18,626,6,1497.34,3,3,3,3,3,3
13787,1.5159156251314278e+18,647,4,436.34,2,0,2,2,2,2
19121,1.5159156251320381e+18,672,16,1497.34,2,2,2,2,2,2
27098,1.5159156251322734e+18,487,3,1437.7,3,3,3,3,3,3
29513,1.5159156251323418e+18,413,2,1465.48,3,3,3,3,3,3
736,1.5159156251326868e+18,338,1,73.84,2,2,2,2,2,2
13588,1.5159156251328745e+18,715,2,1294.25,2,2,2,2,2,2
14092,1.5159156251334656e+18,521,12,777.51,2,2,2,2,2,2
3921,1.5159156251336804e+18,172,1,397.12,2,2,2,2,2,2
17884,1.5159156251338276e+18,715,1,519.0,3,3,3,3,3,3
16317,1.5159156251338468e+18,662,1,540.96,2,2,2,2,2,2
12320,1.5159156251338532e+18,79,8,1497.34,2,2,2,2,2,2
896,1.5159156251339249e+18,386,2,1497.34,2,2,2,2,2,2
16638,1.5159156251343232e+18,7,4,1016.04,2,2,2,2,2,2
19410,1.515915625134327e+18,715,1,186.18,2,2,2,2,2,2
13985,1.5159156251344484e+18,393,2,876.3,2,3,2,2,2,2
8164,1.5159156251345055e+18,9,4,1497.34,2,2,2,2,2,2
23838,1.515915625134581e+18,702,2,553.31,4,4,4,4,4,4
26249,1.5159156251345892e+18,147,4,455.88,3,3,3,3,3,3
17781,1.515915625134643e+18,715,1,71.1,3,3,3,3,3,3
2947,1.5159156251350656e+18,715,20,1497.34,2,2,2,2,2,2
27960,1.515915625135086e+18,491,3,357.12,4,3,4,4,4,4
24436,1.5159156251353508e+18,136,1,664.11,3,3,3,3,3,3
15188,1.5159156251355e+18,349,3,752.52,2,2,2,2,2,2
8870,1.5159156251356014e+18,205,20,1497.34,2,2,2,2,2,2
17423,1.5159156251356905e+18,655,1,77.95,4,4,4,4,4,4
3592,1.5159156251357583e+18,501,3,884.53,4,4,4,4,4,4
26912,1.5159156251359063e+18,333,4,1497.34,3,3,3,3,3,3
8332,1.5159156251360259e+18,340,1,86.16,2,2,2,2,2,2
8057,1.515915625136114e+18,78,1,150.55,3,3,3,3,3,3
7793,1.5159156251364173e+18,715,1,746.3,3,2,3,3,3,3
5925,1.5159156251366077e+18,244,5,565.5,2,2,2,2,2,2
16185,1.515915625136713e+18,207,4,572.05,2,2,2,2,2,2
9942,1.515915625137123e+18,336,1,725.89,2,2,2,2,2,2
6081,1.5159156251376084e+18,715,6,1497.34,2,2,2,2,2,2
29447,1.515915625137735e+18,650,2,677.67,3,3,3,3,3,3
12248,1.515915625138867e+18,91,3,754.39,2,2,2,2,2,2
15410,1.5159156251389893e+18,703,1,80.27,2,2,2,2,2,2
17016,1.5159156251390008e+18,397,1,903.97,2,2,2,2,2,2
20092,1.5159156251390252e+18,715,1,430.97,2,2,2,2,2,2
27466,1.5159156251393894e+18,338,2,402.18,3,3,3,3,3,3
10124,1.5159156251395139e+18,715,1,195.34,3,3,3,3,3,3
1090,1.5159156251401567e+18,715,2,334.22,2,2,2,2,2,2
1715,1.5159156251406223e+18,663,1,239.59,3,3,3,3,3,3
17704,1.515915625141184e+18,715,1,157.4,3,3,3,3,3,3
6821,1.515915625141456e+18,662,4,418.43,3,3,3,3,3,3
