,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
461,1.515915625051797e+18,715,1,136.85,0,1,1,5
462,1.5159156250518339e+18,293,5,840.29,3,2,3,5
463,1.5159156250522012e+18,182,5,1497.34,4,3,3,5
464,1.5159156250533535e+18,355,1,260.14,1,1,1,5
465,1.5159156250534717e+18,1,4,1497.34,4,5,2,5
466,1.5159156250537334e+18,44,20,1497.34,4,5,5,5
467,1.5159156250549788e+18,188,2,446.3,2,3,1,5
468,1.5159156250549975e+18,258,15,1497.34,4,3,5,5
469,1.5159156250551204e+18,715,1,342.33,0,1,1,5
470,1.5159156250552036e+18,703,2,1497.34,3,1,1,5
471,1.5159156250560678e+18,710,1,120.55,0,1,1,5
472,1.5159156250562685e+18,164,4,999.24,4,4,2,5
473,1.5159156250569777e+18,355,12,1497.34,3,1,4,5
474,1.5159156250570875e+18,385,3,1497.34,3,1,2,5
475,1.5159156250577042e+18,388,5,1497.34,3,1,3,5
476,1.515915625058401e+18,517,3,1497.34,3,1,2,5
477,1.5159156250585132e+18,526,7,1497.34,3,1,3,5
478,1.5159156250585306e+18,364,3,658.64,1,1,2,5
479,1.5159156250586906e+18,677,1,291.5,0,1,1,5
480,1.5159156250589665e+18,3,19,1497.34,4,5,5,5
481,1.5159156250589896e+18,715,3,1497.34,3,1,2,5
482,1.5159156250607775e+18,208,3,254.37,1,3,2,5
483,1.5159156250609267e+18,369,1,68.36,1,1,1,5
484,1.5159156250611366e+18,60,9,1497.34,4,5,3,5
485,1.515915625061552e+18,409,4,1497.34,3,1,2,5
486,1.5159156250617147e+18,715,10,924.87,3,1,4,5
487,1.5159156250624161e+18,715,1,499.86,0,1,1,5
488,1.5159156250631852e+18,93,6,1497.34,4,4,3,5
489,1.5159156250639462e+18,422,1,787.53,3,1,1,5
490,1.5159156250644296e+18,441,2,361.36,1,1,1,5
491,1.5159156250645007e+18,130,11,1497.34,4,4,4,5
492,1.5159156250646807e+18,696,1,1497.34,3,1,1,5
493,1.5159156250655718e+18,634,1,72.47,0,1,1,5
494,1.5159156250665917e+18,509,6,1497.34,3,1,3,5
495,1.5159156250671972e+18,715,1,177.95,0,1,1,5
496,1.5159156250679355e+18,387,1,725.75,1,1,1,5
497,1.5159156250679974e+18,715,1,83.42,0,1,1,5
498,1.5159156250680205e+18,715,1,931.37,0,1,1,5
499,1.5159156250681464e+18,310,4,609.04,1,2,2,5
500,1.515915625068243e+18,339,1,630.0,1,2,1,4
501,1.5159156250682716e+18,352,5,1253.53,3,1,3,5
502,1.5159156250687002e+18,68,20,1497.34,4,4,5,5
503,1.5159156250691238e+18,347,20,1497.34,3,2,5,5
504,1.5159156250692644e+18,98,6,1497.34,4,4,3,5
505,1.5159156250693181e+18,715,2,888.14,0,1,1,5
506,1.515915625069361e+18,249,2,724.24,1,3,1,5
507,1.5159156250698714e+18,125,4,355.49,2,4,2,5
508,1.5159156250703667e+18,350,7,1497.34,3,2,3,5
509,1.5159156250705385e+18,712,2,303.83,0,1,1,5
510,1.5159156250713216e+18,139,3,437.94,2,4,2,5
511,1.51591562507197e+18,138,13,1497.34,4,4,4,5
512,1.5159156250726538e+18,551,3,246.15,0,1,2,5
513,1.5159156250728812e+18,656,3,1497.34,3,1,2,5
514,1.5159156250732106e+18,324,6,1497.34,3,2,3,5
515,1.515915625073372e+18,341,12,1497.34,3,2,4,5
516,1.5159156250736727e+18,699,1,68.18,0,1,1,5
517,1.5159156250740372e+18,21,2,1152.41,4,5,1,5
518,1.515915625074097e+18,498,9,1497.34,3,1,3,5
519,1.5159156250743506e+18,480,3,566.1,0,1,2,5
520,1.5159156250746852e+18,642,1,745.07,0,1,1,5
521,1.5159156250748718e+18,37,5,1497.34,4,5,3,5
522,1.5159156250753277e+18,461,3,545.32,1,1,2,5
523,1.5159156250753283e+18,670,3,1497.34,3,1,2,5
524,1.5159156250761853e+18,179,20,1497.34,4,3,5,5
525,1.5159156250766505e+18,715,2,469.78,0,1,1,5
526,1.5159156250771684e+18,715,1,451.92,0,1,1,5
527,1.5159156250774769e+18,116,5,1497.34,4,4,3,5
528,1.5159156250780137e+18,222,7,1497.34,4,3,3,5
529,1.5159156250781478e+18,301,11,1497.34,3,2,4,5
530,1.5159156250781865e+18,397,1,287.53,1,1,1,5
531,1.5159156250782797e+18,103,6,1497.34,4,4,3,5
532,1.5159156250784023e+18,373,1,102.6,1,1,1,5
533,1.5159156250786368e+18,0,20,1497.34,4,5,5,5
534,1.515915625078771e+18,699,3,845.73,0,1,2,5
535,1.5159156250795318e+18,418,2,73.8,1,1,1,5
536,1.5159156250795484e+18,614,1,191.64,0,1,1,5
537,1.515915625080175e+18,417,2,1355.9,3,1,1,5
538,1.5159156250809068e+18,715,4,1497.34,3,1,2,5
539,1.5159156250810243e+18,715,4,825.48,0,1,2,5
540,1.5159156250815199e+18,635,2,164.11,0,1,1,5
541,1.5159156250818253e+18,455,20,1497.34,3,1,5,5
542,1.5159156250824788e+18,715,1,791.51,0,1,1,5
543,1.5159156250825106e+18,410,1,72.14,1,1,1,5
544,1.51591562508296e+18,2,8,1497.34,4,5,3,5
545,1.5159156250831104e+18,419,2,1497.34,3,1,1,5
546,1.515915625084832e+18,260,7,1369.71,4,3,3,5
547,1.5159156250854907e+18,652,1,401.23,0,1,1,5
548,1.515915625085542e+18,341,2,475.75,1,2,1,5
549,1.515915625085592e+18,452,2,1497.34,3,1,1,5
550,1.5159156250859822e+18,715,1,260.14,0,1,1,5
551,1.5159156250859927e+18,715,1,1497.34,3,1,1,5
552,1.5159156250862945e+18,32,1,232.74,2,5,1,5
553,1.515915625086482e+18,193,13,1497.34,4,3,4,5
554,1.5159156250865257e+18,715,1,1199.96,3,1,1,5
555,1.5159156250865536e+18,578,2,746.04,0,1,1,5
556,1.5159156250867423e+18,715,1,694.93,0,1,1,5
557,1.5159156250868644e+18,358,2,1321.36,3,1,1,5
558,1.5159156250870784e+18,715,1,212.19,0,1,1,5
559,1.515915625087563e+18,132,1,217.67,2,4,1,5
560,1.5159156250886894e+18,96,2,226.99,2,4,1,5
561,1.5159156250889554e+18,4,20,1497.34,4,5,5,5
562,1.5159156250895672e+18,0,14,1497.34,4,5,4,5
563,1.5159156250899907e+18,385,2,759.86,3,1,1,5
564,1.515915625090041e+18,364,4,652.96,1,1,2,5
565,1.515915625090068e+18,715,1,55.21,0,1,1,5
566,1.5159156250900716e+18,140,3,1497.34,4,4,2,5
567,1.515915625090139e+18,235,7,1497.34,4,3,3,5
568,1.5159156250911245e+18,715,1,287.53,0,1,1,5
569,1.515915625091286e+18,261,4,1497.34,4,3,2,5
570,1.5159156250914765e+18,338,1,1497.34,3,2,1,5
571,1.5159156250923512e+18,31,1,547.81,2,5,1,5
572,1.5159156250923804e+18,715,1,83.42,0,1,1,5
573,1.5159156250925507e+18,678,3,1497.34,3,1,2,5
574,1.515915625093033e+18,174,3,883.11,4,3,2,5
575,1.5159156250933437e+18,349,2,301.1,1,2,1,5
576,1.515915625093844e+18,641,1,225.89,0,1,1,5
577,1.5159156250941873e+18,201,5,1497.34,4,3,3,5
578,1.515915625094192e+18,317,6,1497.34,3,2,3,5
579,1.515915625094658e+18,349,1,177.95,1,2,1,5
580,1.515915625094735e+18,1,3,1497.34,4,5,2,5
581,1.5159156250947717e+18,477,3,503.7,0,1,2,5
582,1.5159156250948298e+18,96,3,1251.53,4,4,2,5
583,1.5159156250955228e+18,355,5,1497.34,3,1,3,5
584,1.515915625095846e+18,683,3,1497.34,3,1,2,5
585,1.5159156250964372e+18,7,2,1497.34,4,5,1,5
586,1.5159156250964677e+18,388,1,383.42,1,1,1,5
587,1.5159156250965699e+18,397,1,87.21,1,1,1,5
588,1.5159156250966717e+18,336,1,10.27,1,2,1,5
589,1.5159156250973527e+18,61,1,47.81,2,5,1,5
590,1.515915625097648e+18,271,1,282.47,1,3,1,5
591,1.5159156250980303e+18,347,15,1497.34,3,2,5,5
592,1.515915625098407e+18,704,1,87.53,0,1,1,5
593,1.51591562509868e+18,453,2,999.72,3,1,1,5
594,1.5159156250988209e+18,400,1,331.58,1,1,1,5
595,1.5159156250997245e+18,96,14,1497.34,4,4,4,5
596,1.5159156251000212e+18,715,1,513.56,0,1,1,5
597,1.515915625101107e+18,658,3,366.75,0,1,2,5
598,1.5159156251018045e+18,567,3,931.94,3,1,2,5
599,1.5159156251018227e+18,715,1,835.34,0,1,1,5
600,1.515915625102347e+18,228,4,1497.34,4,3,2,5
601,1.5159156251023706e+18,518,3,444.2,0,1,2,5
602,1.515915625102418e+18,182,20,1497.34,4,3,5,5
603,1.5159156251026522e+18,674,2,1259.31,3,1,1,5
604,1.51591562510294e+18,404,7,1497.34,3,1,3,5
605,1.5159156251039263e+18,343,1,47.81,1,2,1,5
606,1.5159156251041444e+18,415,2,465.48,1,1,1,5
607,1.515915625104409e+18,4,6,1497.34,4,5,3,5
608,1.5159156251050808e+18,501,16,1497.34,3,1,5,5
609,1.515915625105127e+18,715,1,410.68,0,1,1,5
610,1.5159156251053368e+18,109,20,1497.34,4,4,5,5
611,1.5159156251055677e+18,715,1,639.31,0,1,1,5
612,1.5159156251056174e+18,270,2,1287.26,3,3,1,5
613,1.515915625106853e+18,110,4,1497.34,4,4,2,5
614,1.5159156251069e+18,715,2,753.16,0,1,1,5
615,1.5159156251071987e+18,654,7,1440.52,3,1,3,5
616,1.515915625107201e+18,341,1,72.71,1,2,1,5
617,1.5159156251072148e+18,561,1,260.14,0,1,1,5
618,1.5159156251072658e+18,562,2,1497.34,3,1,1,5
619,1.5159156251076124e+18,173,6,1497.34,4,3,3,5
620,1.5159156251078008e+18,397,2,1497.34,3,1,1,5
621,1.5159156251085176e+18,544,1,329.86,0,1,1,5
622,1.515915625108723e+18,496,3,654.07,0,1,2,5
623,1.5159156251088983e+18,320,1,335.48,1,2,1,5
624,1.515915625109105e+18,390,1,216.96,1,1,1,5
625,1.5159156251093066e+18,14,1,534.11,2,5,1,5
626,1.515915625109388e+18,225,3,924.8,3,3,2,5
627,1.515915625110276e+18,393,1,333.22,1,1,1,5
628,1.5159156251105585e+18,341,1,479.32,1,2,1,5
629,1.5159156251114022e+18,715,1,149.18,0,1,1,5
630,1.5159156251117466e+18,250,2,1177.68,3,3,1,5
631,1.5159156251119012e+18,343,1,215.48,1,2,1,5
632,1.515915625111902e+18,715,1,369.73,0,1,1,5
633,1.5159156251119122e+18,578,1,225.75,0,1,1,5
634,1.5159156251119132e+18,128,2,477.96,2,4,1,5
635,1.5159156251119137e+18,363,1,403.97,1,1,1,5
636,1.515915625111915e+18,345,2,273.7,1,2,1,5
637,1.5159156251119163e+18,715,1,71.47,0,1,1,5
638,1.5159156251119168e+18,336,2,725.76,1,2,1,5
639,1.5159156251119178e+18,337,1,533.98,1,2,1,5
640,1.5159156251119204e+18,338,1,157.4,1,2,1,5
641,1.5159156251119232e+18,715,1,403.97,0,1,1,5
642,1.515915625111923e+18,555,1,513.7,0,1,1,5
643,1.5159156251119258e+18,653,1,62.88,0,1,1,5
644,1.5159156251119283e+18,708,2,229.22,0,1,1,5
645,1.5159156251119304e+18,714,1,6.71,0,1,1,5
646,1.5159156251119368e+18,277,2,279.63,1,2,1,5
647,1.515915625111936e+18,337,1,280.68,1,2,1,5
648,1.515915625111938e+18,594,1,70.92,0,1,1,5
649,1.51591562511193e+18,715,3,628.19,0,1,2,5
650,1.5159156251119432e+18,347,1,417.67,1,2,1,5
651,1.515915625111949e+18,715,1,1497.34,3,1,1,5
652,1.515915625111951e+18,186,4,1497.34,4,3,2,5
653,1.5159156251119534e+18,715,1,171.1,0,1,1,5
654,1.515915625111953e+18,715,1,239.59,0,1,1,5
655,1.515915625111958e+18,715,1,255.89,0,1,1,5
656,1.5159156251119598e+18,338,1,417.67,1,2,1,5
657,1.51591562511196e+18,676,4,1294.49,3,1,2,5
658,1.5159156251121613e+18,715,1,527.12,0,1,1,5
659,1.5159156251122652e+18,488,2,1497.34,3,1,1,5
660,1.515915625112472e+18,715,2,711.7,0,1,1,5
661,1.5159156251130307e+18,142,11,1497.34,4,4,4,5
662,1.515915625114336e+18,412,1,68.36,1,1,1,5
663,1.5159156251144666e+18,674,4,962.44,3,1,2,5
664,1.5159156251145024e+18,331,2,161.37,1,2,1,5
665,1.5159156251149978e+18,658,3,948.64,3,1,2,5
666,1.5159156251157164e+18,474,4,1129.59,3,1,2,5
667,1.5159156251158336e+18,95,1,10.82,2,4,1,5
668,1.5159156251160724e+18,715,2,486.03,0,1,1,5
669,1.5159156251161823e+18,450,1,178.74,1,1,1,5
670,1.515915625116373e+18,0,2,714.79,2,5,1,5
671,1.5159156251167188e+18,519,5,891.86,3,1,3,5
672,1.5159156251167982e+18,715,2,616.16,0,1,1,5
673,1.5159156251168197e+18,111,2,410.69,2,4,1,5
674,1.5159156251168996e+18,123,15,1497.34,4,4,5,5
675,1.5159156251171773e+18,475,20,1497.34,3,1,5,5
676,1.5159156251174592e+18,715,2,510.68,0,1,1,5
677,1.5159156251177897e+18,267,2,589.26,1,3,1,5
678,1.5159156251181266e+18,715,2,386.03,0,1,1,5
679,1.515915625118145e+18,415,1,506.58,1,1,1,5
680,1.5159156251181476e+18,139,5,1497.34,4,4,3,5
681,1.5159156251182956e+18,479,1,308.08,0,1,1,5
682,1.5159156251184602e+18,711,4,1497.34,3,1,2,5
683,1.5159156251185787e+18,713,2,96.14,0,1,1,5
684,1.5159156251186255e+18,715,1,19.04,0,1,1,5
685,1.5159156251190136e+18,1,6,1497.34,4,5,3,5
686,1.5159156251190495e+18,676,3,802.32,0,1,2,5
687,1.5159156251193708e+18,181,1,1245.91,4,3,1,5
688,1.5159156251194445e+18,526,2,315.77,0,1,1,5
689,1.515915625119522e+18,145,9,1497.34,4,4,3,5
690,1.5159156251196193e+18,715,2,1497.34,3,1,1,5
691,1.515915625119703e+18,715,1,441.37,0,1,1,5
692,1.5159156251197783e+18,410,2,253.15,1,1,1,5
693,1.515915625120673e+18,76,1,753.29,2,4,1,5
694,1.515915625120688e+18,1,20,1497.34,4,5,5,5
695,1.515915625120961e+18,390,3,503.43,1,1,2,5
696,1.51591562512104e+18,85,3,220.96,2,4,2,5
697,1.5159156251213944e+18,270,1,94.38,1,3,1,5
698,1.515915625121504e+18,396,4,1497.34,3,1,2,5
699,1.515915625121637e+18,342,4,825.4,3,2,2,5
700,1.5159156251216835e+18,714,3,880.38,0,1,2,5
701,1.5159156251217457e+18,715,1,95.75,0,1,1,5
702,1.5159156251217966e+18,672,1,234.67,0,1,1,5
703,1.5159156251219192e+18,562,1,69.27,0,1,1,5
704,1.5159156251219223e+18,670,2,239.45,0,1,1,5
705,1.5159156251225004e+18,715,1,63.27,0,1,1,5
706,1.5159156251228782e+18,656,3,506.44,0,1,2,5
707,1.51591562512313e+18,49,2,1497.34,4,5,1,5
708,1.515915625123561e+18,715,2,245.26,0,1,1,5
709,1.5159156251236823e+18,82,20,1497.34,4,4,5,5
710,1.5159156251238016e+18,338,9,1497.34,3,2,3,5
711,1.51591562512402e+18,373,1,134.11,1,1,1,5
712,1.5159156251242637e+18,269,4,806.25,3,3,2,5
713,1.515915625124415e+18,339,5,842.27,3,2,3,5
714,1.51591562512454e+18,672,1,82.05,0,1,1,5
715,1.515915625124589e+18,715,3,734.79,0,1,2,5
716,1.5159156251246953e+18,327,2,944.91,3,2,1,5
717,1.515915625124741e+18,411,1,1369.45,3,1,1,5
718,1.5159156251248586e+18,194,4,1497.34,4,3,2,5
719,1.515915625125036e+18,4,16,1497.34,4,5,5,5
720,1.515915625125208e+18,61,1,340.69,2,5,1,5
721,1.5159156251253059e+18,715,8,1497.34,3,1,3,5
722,1.5159156251253258e+18,543,1,1246.44,3,1,1,5
723,1.5159156251253425e+18,715,4,1342.03,3,1,2,5
724,1.5159156251254513e+18,26,9,1497.34,4,5,3,5
725,1.5159156251255854e+18,329,4,961.12,3,2,2,5
726,1.5159156251258732e+18,657,2,789.11,0,1,1,5
727,1.515915625126206e+18,427,1,643.7,1,1,1,5
728,1.5159156251264223e+18,715,1,212.19,0,1,1,5
729,1.5159156251264963e+18,267,7,205.89,1,3,3,5
730,1.5159156251268795e+18,715,7,1497.34,3,1,3,5
731,1.5159156251272387e+18,434,1,158.77,1,1,1,5
732,1.5159156251274552e+18,254,10,1497.34,4,3,4,5
733,1.515915625127478e+18,715,2,986.02,0,1,1,5
734,1.5159156251282263e+18,0,4,1497.34,4,5,2,5
735,1.5159156251286147e+18,652,1,309.42,0,1,1,5
736,1.515915625128682e+18,438,1,383.42,1,1,1,5
737,1.5159156251289572e+18,221,1,377.26,1,3,1,5
738,1.5159156251300058e+18,696,1,6.71,0,1,1,5
739,1.515915625130047e+18,715,1,146.05,0,1,1,5
740,1.515915625130637e+18,677,1,816.72,0,1,1,5
741,1.515915625130659e+18,57,20,1497.34,4,5,5,5
742,1.515915625130669e+18,15,4,1074.84,4,5,2,5
743,1.5159156251308483e+18,369,2,595.14,1,1,1,5
744,1.5159156251310098e+18,715,1,154.48,0,1,1,5
745,1.5159156251312727e+18,626,6,1497.34,3,1,3,5
746,1.5159156251314278e+18,647,4,436.34,0,1,2,5
747,1.5159156251320381e+18,672,16,1497.34,3,1,5,5
748,1.5159156251322734e+18,487,3,1437.7,3,1,2,5
749,1.5159156251323418e+18,413,2,1465.48,3,1,1,5
750,1.5159156251326868e+18,338,1,73.84,1,2,1,5
751,1.5159156251328745e+18,715,2,1294.25,3,1,1,5
752,1.5159156251334656e+18,521,12,777.51,3,1,4,5
753,1.5159156251336804e+18,172,1,397.12,2,3,1,5
754,1.5159156251338276e+18,715,1,519.0,0,1,1,4
755,1.5159156251338468e+18,662,1,540.96,0,1,1,5
756,1.5159156251338532e+18,79,8,1497.34,4,4,3,5
757,1.5159156251339249e+18,386,2,1497.34,3,1,1,5
758,1.5159156251343232e+18,7,4,1016.04,4,5,2,5
759,1.515915625134327e+18,715,1,186.18,0,1,1,5
760,1.5159156251344484e+18,393,2,876.3,3,1,1,5
761,1.5159156251345055e+18,9,4,1497.34,4,5,2,5
762,1.515915625134581e+18,702,2,553.31,0,1,1,5
763,1.5159156251345892e+18,147,4,455.88,2,4,2,5
764,1.515915625134643e+18,715,1,71.1,0,1,1,5
765,1.5159156251350656e+18,715,20,1497.34,3,1,5,5
766,1.515915625135086e+18,491,3,357.12,0,1,2,5
767,1.5159156251353508e+18,136,1,664.11,2,4,1,5
768,1.5159156251355e+18,349,3,752.52,3,2,2,5
769,1.5159156251356014e+18,205,20,1497.34,4,3,5,5
770,1.5159156251356905e+18,655,1,77.95,0,1,1,5
771,1.5159156251357583e+18,501,3,884.53,3,1,2,5
772,1.5159156251359063e+18,333,4,1497.34,3,2,2,5
773,1.5159156251360259e+18,340,1,86.16,1,2,1,5
774,1.515915625136114e+18,78,1,150.55,2,4,1,5
775,1.5159156251364173e+18,715,1,746.3,0,1,1,5
776,1.5159156251366077e+18,244,5,565.5,1,3,3,5
777,1.515915625136713e+18,207,4,572.05,2,3,2,5
778,1.515915625137123e+18,336,1,725.89,1,2,1,5
779,1.5159156251376084e+18,715,6,1497.34,3,1,3,5
780,1.515915625137735e+18,650,2,677.67,0,1,1,5
781,1.515915625138867e+18,91,3,754.39,2,4,2,5
782,1.5159156251389893e+18,703,1,80.27,0,1,1,5
783,1.5159156251390008e+18,397,1,903.97,3,1,1,5
784,1.5159156251390252e+18,715,1,430.97,0,1,1,5
785,1.5159156251393894e+18,338,2,402.18,1,2,1,5
786,1.5159156251395139e+18,715,1,195.34,0,1,1,5
787,1.5159156251401567e+18,715,2,334.22,0,1,1,5
788,1.5159156251406223e+18,663,1,239.59,0,1,1,5
789,1.515915625141184e+18,715,1,157.4,0,1,1,5
790,1.515915625141456e+18,662,4,418.43,0,1,2,5
791,1.5159156251414948e+18,269,4,822.76,3,3,2,5
792,1.51591562514152e+18,338,2,1103.57,3,2,1,5
793,1.51591562514159e+18,44,2,680.81,2,5,1,5
794,1.515915625141772e+18,706,4,577.58,0,1,2,5
795,1.515915625141827e+18,390,1,83.42,1,1,1,5
796,1.5159156251420052e+18,463,2,609.31,1,1,1,5
797,1.5159156251422387e+18,715,1,140.62,0,1,1,5
798,1.515915625142298e+18,276,5,1497.34,3,2,3,5
799,1.5159156251423153e+18,340,4,1497.34,3,2,2,5
800,1.5159156251426755e+18,715,1,1198.35,3,1,1,5
801,1.515915625142736e+18,679,3,433.65,0,1,2,5
802,1.5159156251428124e+18,283,2,1410.68,3,2,1,5
803,1.5159156251431575e+18,8,5,1241.77,4,5,3,5
804,1.5159156251433152e+18,539,1,56.84,0,1,1,5
805,1.5159156251436782e+18,356,1,301.09,1,1,1,5
806,1.5159156251437565e+18,347,2,725.75,1,2,1,5
807,1.515915625143819e+18,421,2,717.36,1,1,1,5
808,1.51591562514391e+18,503,1,87.5,0,1,1,5
809,1.5159156251440573e+18,580,1,239.01,0,1,1,5
810,1.5159156251442455e+18,341,1,124.52,1,2,1,5
811,1.5159156251445181e+18,715,1,68.36,0,1,1,5
812,1.5159156251453215e+18,103,4,212.06,2,4,2,5
813,1.51591562514532e+18,715,1,24.81,0,1,1,5
814,1.5159156251453302e+18,715,1,643.7,0,1,1,5
815,1.5159156251453473e+18,273,1,249.04,1,3,1,5
816,1.5159156251453788e+18,715,1,370.96,0,1,1,5
817,1.5159156251454236e+18,370,20,1497.34,3,1,5,5
818,1.5159156251454554e+18,580,1,200.45,0,1,1,5
819,1.5159156251454938e+18,370,2,386.87,1,1,1,5
820,1.5159156251455803e+18,662,1,1082.05,3,1,1,5
821,1.5159156251456845e+18,715,17,1497.34,3,1,5,5
822,1.515915625145691e+18,340,2,442.19,1,2,1,5
823,1.515915625145781e+18,337,6,1497.34,3,2,3,5
824,1.5159156251463772e+18,408,1,308.08,1,1,1,5
825,1.5159156251465551e+18,715,3,677.66,0,1,2,5
826,1.5159156251465556e+18,476,1,212.19,1,1,1,5
827,1.5159156251465754e+18,479,1,917.53,3,1,1,5
828,1.5159156251466396e+18,715,1,245.07,0,1,1,5
829,1.515915625146665e+18,638,6,1273.02,3,1,3,5
830,1.5159156251467267e+18,463,1,294.38,1,1,1,5
831,1.5159156251468127e+18,368,9,1497.34,3,1,3,5
832,1.5159156251469112e+18,711,3,1002.34,3,1,2,5
833,1.5159156251469225e+18,619,1,590.14,0,1,1,5
834,1.5159156251470044e+18,338,3,1129.72,3,2,2,5
835,1.515915625147497e+18,715,2,697.96,0,1,1,5
836,1.515915625147935e+18,715,1,595.62,0,1,1,5
837,1.5159156251480061e+18,634,2,311.91,0,1,1,5
838,1.5159156251481715e+18,214,1,60.0,1,3,1,1
839,1.5159156251481772e+18,557,3,1497.34,3,1,2,5
840,1.5159156251481774e+18,715,2,451.78,0,1,1,5
841,1.5159156251481777e+18,457,2,244.93,1,1,1,5
842,1.515915625148177e+18,588,2,607.04,0,1,1,5
843,1.5159156251481795e+18,715,2,1497.34,3,1,1,5
844,1.5159156251481848e+18,715,1,120.42,0,1,1,5
845,1.5159156251481859e+18,715,1,91.64,0,1,1,5
846,1.5159156251481871e+18,515,1,525.03,0,1,1,5
847,1.5159156251481876e+18,674,1,191.64,0,1,1,5
848,1.5159156251481935e+18,715,1,1497.34,3,1,1,5
849,1.515915625148195e+18,715,1,430.28,0,1,1,5
850,1.515915625148197e+18,715,1,254.48,0,1,1,5
851,1.5159156251481984e+18,705,1,314.93,0,1,1,5
852,1.515915625148199e+18,361,2,670.96,1,1,1,5
853,1.5159156251482015e+18,251,1,609.04,1,3,1,5
854,1.5159156251482056e+18,418,2,624.25,1,1,1,5
855,1.5159156251482076e+18,342,2,20.54,1,2,1,5
856,1.5159156251482145e+18,312,2,20.54,1,2,1,5
857,1.515915625148215e+18,28,1,525.2,2,5,1,5
858,1.5159156251482243e+18,603,1,527.26,0,1,1,5
859,1.515915625148226e+18,687,2,226.56,0,1,1,5
860,1.5159156251482332e+18,355,2,1386.31,3,1,1,5
861,1.5159156251482358e+18,387,1,150.55,1,1,1,5
862,1.5159156251482373e+18,335,1,301.23,1,2,1,5
863,1.5159156251482465e+18,338,1,10.27,1,2,1,5
864,1.5159156251482478e+18,710,1,219.04,0,1,1,5
865,1.515915625148247e+18,341,1,10.27,1,2,1,5
866,1.5159156251482522e+18,202,3,1300.96,4,3,2,5
867,1.5159156251482527e+18,715,1,164.25,0,1,1,5
868,1.515915625148412e+18,62,3,620.16,2,5,2,5
869,1.5159156251488369e+18,380,3,884.38,3,1,2,5
870,1.5159156251489871e+18,347,5,131.08,1,2,3,5
871,1.5159156251490678e+18,187,10,1497.34,4,3,4,5
872,1.5159156251491889e+18,588,1,95.27,0,1,1,5
873,1.5159156251493737e+18,715,1,103.97,0,1,1,5
874,1.5159156251495314e+18,231,3,736.39,1,3,2,5
875,1.5159156251497705e+18,481,1,691.64,0,1,1,5
876,1.5159156251497846e+18,657,1,403.97,0,1,1,5
877,1.5159156251502136e+18,715,1,109.45,0,1,1,5
878,1.5159156251502141e+18,327,5,1169.17,3,2,3,5
879,1.5159156251502144e+18,68,5,650.9,2,4,3,5
880,1.5159156251502152e+18,715,1,200.56,0,1,1,5
881,1.5159156251502167e+18,189,6,541.18,2,3,3,5
882,1.515915625150217e+18,639,2,485.0,0,1,1,4
883,1.5159156251502208e+18,322,2,460.24,1,2,1,5
884,1.5159156251502213e+18,604,1,590.27,0,1,1,5
885,1.515915625150221e+18,347,1,210.82,1,2,1,5
886,1.5159156251502223e+18,715,1,395.18,0,1,1,5
887,1.5159156251502228e+18,333,1,486.16,1,2,1,5
888,1.515915625150222e+18,715,1,397.12,0,1,1,5
889,1.515915625150223e+18,11,7,1497.34,4,5,3,5
890,1.5159156251502257e+18,415,4,711.78,3,1,2,5
891,1.5159156251502272e+18,337,5,1040.97,3,2,3,5
892,1.5159156251502316e+18,255,2,291.51,1,3,1,5
893,1.515915625150231e+18,430,2,689.91,1,1,1,5
894,1.5159156251502336e+18,679,1,130.14,0,1,1,5
895,1.5159156251502344e+18,337,1,1349.04,3,2,1,5
896,1.5159156251502346e+18,341,1,10.27,1,2,1,5
897,1.5159156251502354e+18,580,2,506.58,0,1,1,5
898,1.5159156251502364e+18,260,1,198.49,1,3,1,5
899,1.5159156251502367e+18,337,1,232.74,1,2,1,5
900,1.5159156251502372e+18,337,2,275.07,1,2,1,5
901,1.5159156251502374e+18,509,8,1331.85,3,1,3,5
902,1.515915625150237e+18,715,1,445.07,0,1,1,5
903,1.5159156251502395e+18,461,1,143.7,1,1,1,5
904,1.515915625150239e+18,678,3,246.15,0,1,2,5
905,1.5159156251502403e+18,625,2,225.75,0,1,1,5
906,1.5159156251502415e+18,340,1,362.88,1,2,1,5
907,1.5159156251502433e+18,633,2,626.99,0,1,1,5
908,1.515915625150243e+18,162,6,1497.34,4,4,3,5
909,1.5159156251502474e+18,366,2,227.12,1,1,1,5
910,1.5159156251502477e+18,648,1,568.36,0,1,1,5
911,1.5159156251502492e+18,236,1,402.64,1,3,1,5
912,1.5159156251502508e+18,390,1,177.95,1,1,1,5
913,1.5159156251502515e+18,715,1,529.82,0,1,1,5
914,1.515915625150252e+18,715,1,150.55,0,1,1,5
915,1.5159156251502574e+18,145,1,376.58,2,4,1,5
916,1.5159156251502577e+18,21,8,1497.34,4,5,3,5
917,1.5159156251502584e+18,627,2,13.42,0,1,1,5
918,1.515915625150258e+18,715,1,43.7,0,1,1,5
919,1.5159156251502595e+18,697,4,1497.34,3,1,2,5
920,1.5159156251502618e+18,715,2,214.3,0,1,1,5
921,1.5159156251502625e+18,715,1,101.23,0,1,1,5
922,1.5159156251502628e+18,715,1,1101.48,3,1,1,5
923,1.5159156251502638e+18,392,1,94.9,1,1,1,5
924,1.5159156251502643e+18,636,2,588.77,0,1,1,5
