,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
8914,1.515915625543474e+18,1,2021-07-27 18:09:55,354.07,354.07,126,1,354.07,4,1,5,10,3
18423,1.5159156256271485e+18,1,2021-04-03 09:23:13,83.42,83.42,242,1,83.42,3,1,5,9,2
24141,1.5159156256700265e+18,1,2021-08-12 20:46:25,75.21,75.21,110,1,75.21,4,1,5,10,3
15769,1.5159156256094154e+18,1,2021-08-06 14:45:24,99.86,99.86,116,1,99.86,4,1,5,10,3
11895,1.5159156255692503e+18,1,2020-12-27 03:23:15,694.03,694.03,339,1,694.03,2,1,5,8,2
12405,1.5159156255707814e+18,2,2020-12-30 08:17:49,753.16,376.58,336,2,753.16,2,1,5,8,2
19906,1.5159156256396375e+18,1,2021-05-07 08:19:12,128.63,128.63,208,1,128.63,3,1,5,9,2
23107,1.5159156256639058e+18,1,2021-07-26 09:02:56,171.38,171.38,128,1,171.38,4,1,5,10,3
996,1.5159156251516526e+18,1,2020-12-25 15:00:44,554.71,554.71,340,1,554.71,2,1,5,8,2
26650,1.5159156256911836e+18,1,2021-10-06 18:48:22,166.99,166.99,55,1,166.99,5,1,5,11,3
15144,1.5159156256054182e+18,6,2021-10-06 05:16:25,1314.24,219.04,56,6,1314.24,5,3,5,13,4
14522,1.5159156256006945e+18,2,2021-03-09 08:32:42,1575.06,787.53,267,2,1497.34,3,1,5,9,2
6741,1.5159156255094328e+18,1,2020-08-28 03:44:11,131.48,131.48,460,1,131.48,1,1,5,7,2
3254,1.5159156252691167e+18,3,2019-04-26 08:12:41,955.99,318.66,715,3,955.99,1,2,5,8,2
13815,1.5159156255958733e+18,2,2021-02-06 09:20:26,889.1,444.55,298,2,889.1,2,1,5,8,2
1109,1.5159156251559619e+18,1,2019-03-07 08:01:47,327.26,327.26,715,1,327.26,1,1,5,7,2
8042,1.5159156255350868e+18,5,2021-08-20 14:30:54,904.65,180.93,102,5,904.65,4,3,5,12,4
1635,1.5159156251676652e+18,1,2021-02-13 09:19:06,184.79,184.79,291,1,184.79,2,1,5,8,2
27406,1.515915625699641e+18,1,2021-10-22 12:13:07,321.78,321.78,39,1,321.78,5,1,5,11,3
7209,1.515915625522192e+18,4,2021-03-11 16:46:17,1119.31,279.83,264,4,1119.31,3,2,5,10,3
8970,1.5159156255446656e+18,1,2021-01-07 10:53:41,28.62,28.62,327,1,28.62,2,1,5,8,2
20097,1.515915625641184e+18,2,2021-05-12 13:24:37,424.38,212.19,202,2,424.38,3,1,5,9,2
1598,1.5159156251639808e+18,11,2020-12-11 08:18:51,6676.55,606.96,355,11,1497.34,1,4,5,10,3
7665,1.5159156255294484e+18,1,2021-09-20 08:16:07,171.1,171.1,72,1,171.1,4,1,5,10,3
19745,1.5159156256384517e+18,1,2021-05-03 16:39:19,294.38,294.38,211,1,294.38,3,1,5,9,2
20011,1.515915625640504e+18,1,2021-10-04 12:43:07,308.08,308.08,57,1,308.08,5,1,5,11,3
30414,1.5159156257180662e+18,1,2021-11-26 18:04:38,268.63,268.63,4,1,268.63,5,1,5,11,3
9712,1.5159156255530819e+18,1,2020-12-09 07:35:31,123.15,123.15,357,1,123.15,1,1,5,7,2
21270,1.5159156256507648e+18,4,2021-06-10 20:08:58,1836.63,459.16,173,4,1497.34,3,2,5,10,3
26959,1.5159156256950738e+18,1,2021-10-19 17:01:24,83.42,83.42,42,1,83.42,5,1,5,11,3
1406,1.515915625160103e+18,1,2019-02-09 09:19:35,179.41,179.41,715,1,179.41,1,1,5,7,2
9645,1.5159156255503905e+18,1,2020-12-27 07:56:31,217.44,217.44,339,1,217.44,2,1,5,8,2
16180,1.515915625611743e+18,1,2021-03-03 06:43:29,246.44,246.44,273,1,246.44,3,1,5,9,2
8049,1.5159156255350894e+18,2,2020-12-24 18:40:28,20.54,10.27,341,2,20.54,2,1,5,8,2
3858,1.515915625324799e+18,8,2020-01-23 09:38:00,5861.78,732.72,678,8,1497.34,1,3,5,9,2
14718,1.5159156256029048e+18,1,2021-05-14 06:07:39,631.43,631.43,201,1,631.43,3,1,5,9,2
15403,1.5159156256069501e+18,1,2021-02-18 15:03:32,1252.67,1252.67,285,1,1252.67,2,1,5,8,2
13188,1.5159156255919237e+18,1,2021-01-29 12:59:42,335.34,335.34,305,1,335.34,2,1,5,8,2
12422,1.515915625570813e+18,1,2020-12-30 09:31:21,88.9,88.9,336,1,88.9,2,1,5,8,2
26351,1.5159156256880463e+18,1,2021-09-26 16:16:44,86.16,86.16,65,1,86.16,4,1,5,10,3
30778,1.5159156257195466e+18,1,2021-11-30 11:14:35,486.16,486.16,0,1,486.16,5,1,5,11,3
20140,1.515915625641583e+18,1,2021-05-17 16:18:17,242.9,242.9,197,1,242.9,3,1,5,9,2
24188,1.5159156256703493e+18,4,2021-09-06 09:43:18,1643.0,410.75,86,4,1497.34,4,2,5,11,3
5929,1.5159156254591347e+18,2,2020-12-25 12:29:13,239.82,119.91,340,2,239.82,2,1,5,8,2
13447,1.5159156255935816e+18,1,2021-01-16 13:55:58,294.38,294.38,318,1,294.38,2,1,5,8,2
2943,1.515915625252561e+18,1,2019-12-30 05:53:30,328.63,328.63,702,1,328.63,1,1,5,7,2
22810,1.5159156256618808e+18,1,2021-07-17 18:49:40,150.55,150.55,136,1,150.55,4,1,5,10,3
27496,1.5159156257006904e+18,1,2021-10-25 00:36:53,369.73,369.73,37,1,369.73,5,1,5,11,3
20845,1.5159156256477002e+18,2,2021-07-05 11:47:48,164.1,82.05,148,2,164.1,4,1,5,10,3
21620,1.5159156256537485e+18,2,2021-07-26 08:04:04,301.1,150.55,128,2,301.1,4,1,5,10,3
25554,1.5159156256810606e+18,1,2021-09-08 14:50:20,403.97,403.97,83,1,403.97,4,1,5,10,3
4286,1.5159156253468214e+18,2,2020-09-28 07:20:45,729.87,364.93,429,2,729.87,1,1,5,7,2
1188,1.5159156251560468e+18,2,2019-12-26 07:19:19,216.55,108.28,706,2,216.55,1,1,5,7,2
16144,1.5159156256116065e+18,7,2021-11-13 07:17:04,2483.27,354.75,18,7,1497.34,5,3,5,13,4
14128,1.5159156255979274e+18,1,2021-01-28 07:40:34,183.42,183.42,307,1,183.42,2,1,5,8,2
13104,1.5159156255911974e+18,2,2021-01-10 13:28:40,1133.98,566.99,324,2,1133.98,2,1,5,8,2
1433,1.51591562516011e+18,3,2020-05-27 18:05:12,1315.59,438.53,552,3,1315.59,1,2,5,8,2
23871,1.515915625668497e+18,2,2021-08-08 15:43:15,3137.94,1568.97,114,2,1497.34,4,1,5,10,3
19329,1.5159156256350313e+18,1,2021-04-23 07:27:37,87.21,87.21,222,1,87.21,3,1,5,9,2
10438,1.5159156255634598e+18,1,2020-12-15 12:05:50,135.48,135.48,350,1,135.48,2,1,5,8,2
26108,1.5159156256858465e+18,1,2021-09-22 20:04:53,132.74,132.74,69,1,132.74,4,1,5,10,3
2280,1.5159156252179077e+18,1,2019-12-01 17:20:06,170.96,170.96,715,1,170.96,1,1,5,7,2
29237,1.5159156257132196e+18,2,2021-11-30 06:36:59,291.24,145.62,1,2,291.24,5,1,5,11,3
27909,1.5159156257048287e+18,1,2021-11-02 05:19:36,461.08,461.08,29,1,461.08,5,1,5,11,3
10496,1.515915625563699e+18,1,2020-12-16 00:53:55,151.92,151.92,350,1,151.92,2,1,5,8,2
11597,1.5159156255682304e+18,1,2020-12-24 19:22:31,239.59,239.59,341,1,239.59,2,1,5,8,2
7286,1.5159156255238313e+18,1,2020-10-09 05:00:05,47.81,47.81,418,1,47.81,1,1,5,7,2
3706,1.5159156253132534e+18,8,2019-12-21 09:19:50,3635.0,454.38,711,8,1497.34,1,3,5,9,2
16190,1.5159156256117686e+18,1,2021-03-02 18:15:50,519.94,519.94,273,1,519.94,3,1,5,9,2
25895,1.515915625683995e+18,1,2021-09-27 12:04:47,198.49,198.49,64,1,198.49,4,1,5,10,3
12836,1.5159156255728689e+18,2,2021-01-12 22:31:08,1260.0,630.0,322,2,1260.0,2,1,5,8,2
18840,1.5159156256311388e+18,1,2021-04-11 13:14:46,328.63,328.63,233,1,328.63,3,1,5,9,2
29983,1.5159156257161142e+18,2,2021-11-23 10:58:41,1459.57,729.78,7,2,1459.57,5,1,5,11,3
27431,1.5159156256998856e+18,2,2021-11-24 09:03:12,525.96,262.98,7,2,525.96,5,1,5,11,3
9201,1.5159156255465526e+18,2,2020-12-28 17:59:36,218.9,109.45,337,2,218.9,2,1,5,8,2
24339,1.5159156256714688e+18,1,2021-08-16 10:49:49,130.0,130.0,106,1,130.0,4,1,1,6,1
24391,1.5159156256718804e+18,3,2021-08-17 09:53:44,3239.31,1079.77,106,3,1497.34,4,2,5,11,3
7303,1.5159156255240187e+18,1,2021-03-04 08:32:56,95.75,95.75,272,1,95.75,3,1,5,9,2
13534,1.5159156255942303e+18,1,2021-01-17 17:37:37,164.25,164.25,317,1,164.25,2,1,5,8,2
3219,1.5159156252679012e+18,1,2020-06-13 21:14:07,383.56,383.56,535,1,383.56,1,1,5,7,2
266,1.464520351466652e+18,1,2019-03-20 11:01:15,335.48,335.48,715,1,335.48,1,1,5,7,2
26307,1.5159156256875205e+18,1,2021-09-28 19:35:04,1109.45,1109.45,63,1,1109.45,5,1,5,11,3
12092,1.5159156255698867e+18,1,2020-12-28 11:02:25,27.26,27.26,337,1,27.26,2,1,5,8,2
15040,1.515915625604836e+18,1,2021-02-12 21:40:35,1220.42,1220.42,291,1,1220.42,2,1,5,8,2
27371,1.515915625699084e+18,1,2021-10-21 06:28:54,838.07,838.07,41,1,838.07,5,1,5,11,3
19721,1.5159156256383263e+18,1,2021-05-14 14:33:39,116.3,116.3,200,1,116.3,3,1,5,9,2
11968,1.5159156255695112e+18,1,2021-05-13 15:57:19,16.3,16.3,201,1,16.3,3,1,5,9,2
9758,1.5159156255539878e+18,2,2020-12-29 09:16:26,180.55,90.28,337,2,180.55,2,1,5,8,2
23346,1.5159156256654438e+18,1,2021-07-29 16:32:12,294.38,294.38,124,1,294.38,4,1,5,10,3
25035,1.5159156256768417e+18,1,2021-08-29 06:28:45,417.67,417.67,94,1,417.67,4,1,5,10,3
4810,1.5159156253808668e+18,1,2020-11-05 13:37:05,291.79,291.79,390,1,291.79,1,1,5,7,2
21403,1.5159156256516434e+18,1,2021-06-13 15:36:30,95.75,95.75,170,1,95.75,3,1,5,9,2
17720,1.515915625622121e+18,1,2021-04-25 16:56:39,308.08,308.08,219,1,308.08,3,1,5,9,2
22352,1.5159156256588575e+18,1,2021-07-07 06:49:04,143.7,143.7,147,1,143.7,4,1,5,10,3
2140,1.51591562520885e+18,3,2020-12-18 12:31:47,1074.93,358.31,347,3,1074.93,2,2,5,9,2
30143,1.5159156257168717e+18,2,2021-11-25 06:47:18,1485.89,742.94,6,2,1485.89,5,1,5,11,3
29814,1.5159156257154028e+18,1,2021-11-21 23:06:49,630.96,630.96,9,1,630.96,5,1,5,11,3
22732,1.5159156256613245e+18,1,2021-09-25 21:24:36,97.12,97.12,66,1,97.12,4,1,5,10,3
26876,1.51591562569409e+18,14,2021-11-29 21:32:34,10566.12,754.72,1,14,1497.34,5,4,5,14,4
14236,1.5159156255986447e+18,1,2021-01-30 09:33:12,340.55,340.55,305,1,340.55,2,1,5,8,2
28946,1.5159156257119022e+18,1,2021-11-15 09:52:25,523.4,523.4,16,1,523.4,5,1,5,11,3
10814,1.515915625564959e+18,1,2020-12-21 05:33:38,246.3,246.3,345,1,246.3,2,1,5,8,2
9881,1.515915625556259e+18,1,2020-12-09 09:05:11,95.75,95.75,357,1,95.75,1,1,5,7,2
5218,1.5159156254054456e+18,1,2020-02-06 07:04:11,212.19,212.19,664,1,212.19,1,1,5,7,2
10366,1.5159156255630228e+18,3,2021-02-15 14:01:15,1423.84,474.61,288,3,1423.84,2,2,5,9,2
29034,1.5159156257122568e+18,1,2021-11-19 22:05:50,210.37,210.37,11,1,210.37,5,1,5,11,3
18652,1.5159156256297876e+18,1,2021-04-13 08:29:30,229.86,229.86,232,1,229.86,3,1,5,9,2
29791,1.5159156257152579e+18,1,2021-11-26 17:41:43,345.52,345.52,4,1,345.52,5,1,5,11,3
29332,1.5159156257135903e+18,1,2021-11-18 10:54:55,196.48,196.48,12,1,196.48,5,1,5,11,3
29069,1.515915625712435e+18,1,2021-11-16 08:34:30,229.81,229.81,15,1,229.81,5,1,5,11,3
28123,1.515915625706418e+18,1,2021-11-05 10:20:12,547.81,547.81,25,1,547.81,5,1,5,11,3
19228,1.5159156256343194e+18,40,2021-12-01 05:03:48,20112.15,502.8,0,20,1497.34,5,5,5,15,4
8072,1.5159156255350966e+18,1,2021-02-24 12:17:00,445.95,445.95,279,1,445.95,2,1,5,8,2
3298,1.5159156252751068e+18,6,2021-07-12 20:34:35,4153.21,692.2,141,6,1497.34,4,3,5,12,4
6672,1.5159156255072166e+18,1,2020-08-21 13:35:22,486.03,486.03,466,1,486.03,1,1,5,7,2
5937,1.5159156254595697e+18,2,2020-05-31 11:17:06,1246.3,623.15,548,2,1246.3,1,1,5,7,2
24373,1.515915625671745e+18,9,2021-08-17 03:40:22,1478.25,164.25,106,9,1478.25,4,3,5,12,4
1660,1.515915625172538e+18,1,2019-12-20 09:42:20,6.71,6.71,712,1,6.71,1,1,5,7,2
13094,1.515915625591135e+18,1,2021-01-14 20:18:36,46.44,46.44,320,1,46.44,2,1,5,8,2
19662,1.5159156256374464e+18,1,2021-05-30 13:49:22,959.87,959.87,184,1,959.87,3,1,5,9,2
7745,1.515915625530567e+18,3,2021-10-24 15:23:13,1638.91,546.3,37,3,1497.34,5,2,5,12,4
7510,1.5159156255268552e+18,2,2020-10-20 06:00:03,602.46,301.23,407,2,602.46,1,1,5,7,2
1487,1.5159156251601567e+18,1,2019-03-17 11:47:47,36.58,36.58,715,1,36.58,1,1,5,7,2
28531,1.5159156257100337e+18,1,2021-11-12 04:30:07,182.66,182.66,19,1,182.66,5,1,5,11,3
17710,1.515915625622111e+18,1,2021-08-02 08:24:46,116.3,116.3,121,1,116.3,4,1,5,10,3
6528,1.515915625499511e+18,2,2020-08-20 07:01:03,547.67,273.84,468,2,547.67,1,1,5,7,2
6440,1.5159156254968207e+18,5,2021-06-30 05:09:55,4208.09,841.62,154,5,1497.34,4,3,5,12,4
23909,1.5159156256687304e+18,1,2021-08-09 07:06:40,239.59,239.59,114,1,239.59,4,1,5,10,3
18943,1.5159156256320292e+18,2,2021-04-20 10:02:21,559.4,279.7,224,2,559.4,3,1,5,9,2
14088,1.515915625597684e+18,1,2021-01-27 13:26:44,691.5,691.5,307,1,691.5,2,1,5,8,2
1723,1.5159156251768148e+18,3,2020-01-25 05:34:41,1368.18,456.06,676,3,1368.18,1,2,5,8,2
14111,1.5159156255977938e+18,1,2021-01-27 18:34:06,362.88,362.88,307,1,362.88,2,1,5,8,2
9433,1.515915625548196e+18,2,2021-01-13 13:15:13,986.02,493.01,321,2,986.02,2,1,5,8,2
21282,1.5159156256508813e+18,1,2021-07-06 06:07:18,179.32,179.32,148,1,179.32,4,1,5,10,3
28049,1.5159156257058217e+18,1,2021-11-04 05:09:59,633.53,633.53,27,1,633.53,5,1,5,11,3
3662,1.5159156253082348e+18,1,2020-02-09 17:30:57,314.93,314.93,660,1,314.93,1,1,5,7,2
5068,1.5159156253956188e+18,5,2020-08-26 03:06:29,1569.09,313.82,462,5,1497.34,1,3,5,9,2
20672,1.5159156256461704e+18,1,2021-05-27 06:54:31,246.44,246.44,188,1,246.44,3,1,5,9,2
3643,1.515915625305993e+18,1,2019-07-13 08:59:40,62.88,62.88,715,1,62.88,1,1,5,7,2
2647,1.5159156252358533e+18,2,2021-03-19 11:14:56,568.22,284.11,256,2,568.22,3,1,5,9,2
14297,1.5159156255990994e+18,1,2021-01-31 14:34:44,143.7,143.7,303,1,143.7,2,1,5,8,2
13357,1.515915625593102e+18,1,2021-01-26 12:32:01,431.37,431.37,308,1,431.37,2,1,5,8,2
10388,1.515915625563158e+18,1,2020-12-20 18:53:29,164.25,164.25,345,1,164.25,2,1,5,8,2
29895,1.515915625715719e+18,1,2021-11-22 14:17:52,140.62,140.62,8,1,140.62,5,1,5,11,3
7799,1.5159156255314511e+18,6,2021-04-05 13:10:29,811.51,135.25,239,6,811.51,3,3,5,11,3
14739,1.5159156256030461e+18,1,2021-02-08 18:08:36,136.85,136.85,295,1,136.85,2,1,5,8,2
16573,1.5159156256135933e+18,1,2021-03-06 09:27:57,301.23,301.23,270,1,301.23,3,1,5,9,2
9606,1.5159156255496604e+18,1,2020-12-12 16:28:14,92.32,92.32,353,1,92.32,1,1,5,7,2
21507,1.5159156256524692e+18,2,2021-06-18 15:18:35,267.1,133.55,165,2,267.1,4,1,5,10,3
11378,1.5159156255675407e+18,1,2020-12-28 07:48:30,354.11,354.11,338,1,354.11,2,1,5,8,2
19030,1.515915625632594e+18,1,2021-05-19 21:55:26,157.4,157.4,195,1,157.4,3,1,5,9,2
28568,1.5159156257101942e+18,1,2021-11-17 11:29:48,314.93,314.93,13,1,314.93,5,1,5,11,3
8354,1.5159156255383278e+18,1,2020-11-29 17:53:17,1403.7,1403.7,366,1,1403.7,1,1,5,7,2
15466,1.5159156256074972e+18,1,2021-03-06 19:37:11,225.89,225.89,269,1,225.89,3,1,5,9,2
9459,1.515915625548364e+18,1,2020-12-04 08:17:05,143.7,143.7,362,1,143.7,1,1,5,7,2
27327,1.515915625698757e+18,1,2021-10-20 12:42:44,499.86,499.86,41,1,499.86,5,1,5,11,3
24012,1.5159156256693002e+18,1,2021-08-10 21:19:18,356.03,356.03,112,1,356.03,4,1,5,10,3
4156,1.5159156253387574e+18,1,2020-07-26 10:11:47,949.7,949.7,492,1,949.7,1,1,5,7,2
4913,1.5159156253869325e+18,1,2021-08-25 09:16:39,362.88,362.88,98,1,362.88,4,1,5,10,3
4393,1.5159156253540127e+18,5,2021-10-13 18:20:51,1410.04,282.01,48,5,1410.04,5,3,5,13,4
17956,1.5159156256223176e+18,1,2021-08-29 08:23:52,1088.9,1088.9,94,1,1088.9,4,1,5,10,3
10352,1.5159156255628032e+18,1,2020-12-14 15:19:33,138.22,138.22,351,1,138.22,2,1,5,8,2
19813,1.5159156256389315e+18,1,2021-05-05 06:00:30,86.16,86.16,210,1,86.16,3,1,5,9,2
23436,1.5159156256658895e+18,1,2021-08-06 15:09:53,109.45,109.45,116,1,109.45,4,1,5,10,3
28096,1.515915625706183e+18,1,2021-11-04 19:26:02,145.62,145.62,26,1,145.62,5,1,5,11,3
25434,1.5159156256801708e+18,1,2021-09-06 11:25:08,534.11,534.11,85,1,534.11,4,1,5,10,3
19599,1.515915625636997e+18,1,2021-04-29 17:12:15,317.09,317.09,215,1,317.09,3,1,5,9,2
20624,1.515915625645678e+18,1,2021-05-29 12:00:52,342.94,342.94,185,1,342.94,3,1,5,9,2
273,1.4661497283191772e+18,1,2020-08-22 16:24:49,790.14,790.14,465,1,790.14,1,1,5,7,2
13706,1.5159156255952653e+18,1,2021-01-20 15:26:44,71.1,71.1,314,1,71.1,2,1,5,8,2
28479,1.5159156257095055e+18,1,2021-11-11 10:23:06,134.29,134.29,19,1,134.29,5,1,5,11,3
20881,1.5159156256480253e+18,1,2021-06-02 03:15:57,130.0,130.0,182,1,130.0,3,1,1,5,1
21750,1.5159156256548733e+18,1,2021-06-28 19:39:16,236.85,236.85,155,1,236.85,4,1,5,10,3
7708,1.5159156255300826e+18,1,2021-01-12 19:41:45,246.44,246.44,322,1,246.44,2,1,5,8,2
24910,1.5159156256757868e+18,1,2021-08-26 14:03:03,581.92,581.92,96,1,581.92,4,1,5,10,3
11056,1.5159156255660155e+18,1,2020-12-25 09:33:10,83.42,83.42,341,1,83.42,2,1,5,8,2
27949,1.515915625705007e+18,1,2021-11-02 13:00:42,186.16,186.16,28,1,186.16,5,1,5,11,3
11955,1.5159156255694456e+18,12,2021-09-11 09:26:03,4421.46,368.46,81,12,1497.34,4,4,5,13,4
18535,1.5159156256280553e+18,3,2021-11-02 13:44:49,759.86,253.29,28,3,759.86,5,2,5,12,4
23503,1.5159156256662774e+18,1,2021-08-14 12:54:24,157.4,157.4,108,1,157.4,4,1,5,10,3
2638,1.5159156252354332e+18,5,2019-05-24 11:24:55,1020.37,204.07,715,5,1020.37,1,3,5,9,2
2541,1.5159156252301716e+18,1,2020-11-19 13:26:26,294.38,294.38,376,1,294.38,1,1,5,7,2
28427,1.5159156257091003e+18,1,2021-11-10 16:43:52,62.88,62.88,20,1,62.88,5,1,5,11,3
13000,1.5159156255740465e+18,1,2021-11-12 10:32:15,601.22,601.22,18,1,601.22,5,1,5,11,3
18672,1.5159156256299082e+18,1,2021-04-07 14:09:33,130.14,130.14,237,1,130.14,3,1,5,9,2
24973,1.5159156256762107e+18,1,2021-09-07 15:25:33,266.99,266.99,84,1,266.99,4,1,5,10,3
14225,1.5159156255985894e+18,1,2021-01-30 10:57:32,98.49,98.49,304,1,98.49,2,1,5,8,2
7542,1.515915625527541e+18,1,2021-02-24 05:08:33,627.12,627.12,280,1,627.12,2,1,5,8,2
4547,1.5159156253628106e+18,1,2019-11-30 11:41:44,740.69,740.69,715,1,740.69,1,1,5,7,2
9805,1.5159156255556275e+18,1,2021-07-31 13:21:18,410.69,410.69,122,1,410.69,4,1,5,10,3
11866,1.5159156255691594e+18,1,2021-02-10 18:55:59,602.6,602.6,293,1,602.6,2,1,5,8,2
21228,1.5159156256505966e+18,2,2021-06-24 06:46:00,753.01,376.5,160,2,753.01,4,1,5,10,3
25154,1.515915625677577e+18,1,2021-08-31 07:14:09,212.19,212.19,92,1,212.19,4,1,5,10,3
22676,1.5159156256609556e+18,1,2021-07-22 10:22:08,403.97,403.97,131,1,403.97,4,1,5,10,3
22898,1.5159156256624568e+18,2,2021-07-19 20:53:09,188.77,94.38,134,2,188.77,4,1,5,10,3
29386,1.5159156257137664e+18,3,2021-11-23 10:14:04,1711.78,570.59,7,3,1497.34,5,2,5,12,4
13987,1.5159156255970127e+18,3,2021-03-18 19:16:13,1812.87,604.29,257,3,1497.34,3,2,5,10,3
22530,1.515915625660129e+18,1,2021-07-11 18:24:24,143.7,143.7,142,1,143.7,4,1,5,10,3
8763,1.5159156255421066e+18,1,2020-12-24 21:43:52,451.78,451.78,341,1,451.78,2,1,5,8,2
27002,1.5159156256954066e+18,1,2021-10-15 15:25:38,75.21,75.21,46,1,75.21,5,1,5,11,3
24518,1.515915625672759e+18,1,2021-08-20 14:56:58,436.84,436.84,102,1,436.84,4,1,5,10,3
22019,1.5159156256566925e+18,3,2021-11-23 08:22:24,3794.57,1264.86,8,3,1497.34,5,2,5,12,4
21444,1.51591562565202e+18,1,2021-08-28 06:44:55,779.81,779.81,95,1,779.81,4,1,5,10,3
7353,1.5159156255248284e+18,1,2020-10-12 08:56:32,113.56,113.56,415,1,113.56,1,1,5,7,2
21654,1.515915625654089e+18,2,2021-07-03 11:04:50,764.3,382.15,150,2,764.3,4,1,5,10,3
423,1.5159156250401004e+18,1,2021-04-21 23:14:16,335.48,335.48,223,1,335.48,3,1,5,9,2
17419,1.5159156256195848e+18,32,2021-11-17 17:10:45,27613.32,862.92,13,20,1497.34,5,5,5,15,4
4372,1.5159156253524636e+18,43,2021-06-08 13:34:42,22009.63,511.85,175,20,1497.34,3,5,5,13,4
11846,1.515915625569075e+18,3,2020-12-27 06:09:42,894.43,298.14,339,3,894.43,2,2,5,9,2
13344,1.515915625593025e+18,1,2021-01-14 11:17:13,309.45,309.45,320,1,309.45,2,1,5,8,2
7469,1.5159156255263396e+18,2,2020-11-06 16:06:25,573.25,286.62,389,2,573.25,1,1,5,7,2
18035,1.5159156256234606e+18,2,2021-03-25 12:23:39,588.77,294.38,250,2,588.77,3,1,5,9,2
18511,1.5159156256279007e+18,2,2021-04-05 15:35:45,903.84,451.92,239,2,903.84,3,1,5,9,2
3125,1.5159156252645455e+18,2,2021-08-16 17:18:20,735.19,367.6,106,2,735.19,4,1,5,10,3
11655,1.5159156255685169e+18,1,2020-12-26 11:03:47,232.74,232.74,339,1,232.74,2,1,5,8,2
491,1.5159156250645007e+18,11,2021-07-24 08:09:17,5729.92,520.9,130,11,1497.34,4,4,5,13,4
18406,1.5159156256269658e+18,1,2021-04-02 17:52:28,131.37,131.37,242,1,131.37,3,1,5,9,2
26277,1.515915625687271e+18,2,2021-09-24 09:52:41,4410.14,2205.07,68,2,1497.34,4,1,5,10,3
10676,1.515915625564492e+18,1,2020-12-17 17:35:47,253.29,253.29,348,1,253.29,2,1,5,8,2
10229,1.515915625562001e+18,1,2021-02-09 19:58:06,82.05,82.05,294,1,82.05,2,1,5,8,2
18335,1.515915625626349e+18,1,2021-04-19 17:27:30,72.47,72.47,225,1,72.47,3,1,5,9,2
1278,1.5159156251562537e+18,5,2019-10-14 07:22:33,236.46,47.29,715,5,236.46,1,3,5,9,2
5155,1.5159156254022894e+18,1,2020-02-11 19:01:10,128.63,128.63,658,1,128.63,1,1,5,7,2
24072,1.5159156256695939e+18,2,2021-08-11 17:16:15,828.22,414.11,111,2,828.22,4,1,5,10,3
8890,1.5159156255432481e+18,1,2021-03-18 01:41:52,438.22,438.22,258,1,438.22,3,1,5,9,2
4977,1.5159156253908544e+18,2,2021-08-23 18:12:19,506.58,253.29,99,2,506.58,4,1,5,10,3
1837,1.515915625192826e+18,2,2021-08-25 06:33:31,301.09,150.54,98,2,301.09,4,1,5,10,3
15268,1.5159156256060393e+18,1,2021-02-25 21:04:40,390.27,390.27,278,1,390.27,2,1,5,8,2
17189,1.5159156256180042e+18,7,2021-06-19 09:35:08,4300.19,614.31,165,7,1497.34,4,3,5,12,4
27642,1.515915625702628e+18,1,2021-10-28 10:23:48,387.63,387.63,33,1,387.63,5,1,5,11,3
30637,1.5159156257189988e+18,1,2021-11-28 17:45:23,647.16,647.16,2,1,647.16,5,1,5,11,3
26282,1.5159156256873047e+18,1,2021-09-24 11:20:28,99.86,99.86,67,1,99.86,4,1,5,10,3
14147,1.5159156255980047e+18,1,2021-03-10 03:06:49,149.18,149.18,266,1,149.18,3,1,5,9,2
7223,1.5159156255225416e+18,3,2021-10-08 08:34:16,1506.44,502.15,54,3,1497.34,5,2,5,12,4
16564,1.5159156256135657e+18,1,2021-03-06 08:21:15,283.81,283.81,270,1,283.81,3,1,5,9,2
26171,1.5159156256864202e+18,1,2021-09-24 05:00:29,234.11,234.11,68,1,234.11,4,1,5,10,3
18285,1.5159156256259436e+18,1,2021-03-30 18:12:50,232.74,232.74,245,1,232.74,3,1,5,9,2
5657,1.5159156254307963e+18,2,2020-03-28 07:04:17,143.57,71.78,613,2,143.57,1,1,5,7,2
12680,1.5159156255719616e+18,1,2021-01-10 15:38:44,177.95,177.95,324,1,177.95,2,1,5,8,2
20484,1.515915625644605e+18,1,2021-05-22 12:01:08,99.86,99.86,192,1,99.86,3,1,5,9,2
24161,1.515915625670187e+18,1,2021-08-13 08:43:55,84.79,84.79,110,1,84.79,4,1,5,10,3
26519,1.5159156256897444e+18,1,2021-09-30 10:23:31,121.78,121.78,61,1,121.78,5,1,5,11,3
9089,1.5159156255458324e+18,2,2021-03-27 15:37:43,465.48,232.74,248,2,465.48,3,1,5,9,2
16761,1.5159156256144525e+18,1,2021-03-08 10:29:58,166.99,166.99,267,1,166.99,3,1,5,9,2
21002,1.5159156256488842e+18,1,2021-06-04 13:18:57,165.62,165.62,179,1,165.62,3,1,5,9,2
29822,1.5159156257154363e+18,1,2021-11-22 02:37:33,445.95,445.95,9,1,445.95,5,1,5,11,3
25312,1.515915625678942e+18,1,2021-09-03 10:30:58,180.68,180.68,88,1,180.68,4,1,5,10,3
18694,1.5159156256300846e+18,1,2021-04-08 06:21:23,403.97,403.97,237,1,403.97,3,1,5,9,2
