,user_id,Recency,Frequency,Monetary,kmeans_clusters
568,1.5159156250911245e+18,1521,1,287.53,0
569,1.515915625091286e+18,750,4,5379.63,3
570,1.5159156250914765e+18,827,1,2609.04,2
571,1.5159156250923512e+18,520,1,547.81,4
572,1.5159156250923804e+18,1459,1,83.42,0
573,1.5159156250925507e+18,1168,3,3810.37,1
574,1.515915625093033e+18,663,3,883.11,3
575,1.5159156250933437e+18,838,2,301.1,2
576,1.515915625093844e+18,1130,1,225.89,1
577,1.5159156250941873e+18,690,5,2895.48,3
578,1.515915625094192e+18,806,6,2318.08,2
579,1.515915625094658e+18,838,1,177.95,2
580,1.515915625094735e+18,490,3,3314.52,4
581,1.5159156250947717e+18,966,3,503.7,2
582,1.5159156250948298e+18,585,3,1251.53,4
583,1.5159156250955228e+18,844,5,3985.61,2
584,1.515915625095846e+18,1172,3,1743.58,1
585,1.5159156250964372e+18,496,2,3257.97,4
586,1.5159156250964677e+18,877,1,383.42,2
587,1.5159156250965699e+18,886,1,87.21,2
588,1.5159156250966717e+18,825,1,10.27,2
589,1.5159156250973527e+18,550,1,47.81,4
590,1.515915625097648e+18,760,1,282.47,3
591,1.5159156250980303e+18,837,15,7344.63,2
592,1.515915625098407e+18,1193,1,87.53,1
593,1.51591562509868e+18,942,2,999.72,2
594,1.5159156250988209e+18,889,1,331.58,2
595,1.5159156250997245e+18,586,14,5092.67,4
596,1.5159156251000212e+18,1446,1,513.56,0
597,1.515915625101107e+18,1147,3,366.75,1
598,1.5159156251018045e+18,1056,3,931.94,1
599,1.5159156251018227e+18,1231,1,835.34,1
600,1.515915625102347e+18,717,4,3059.73,3
601,1.5159156251023706e+18,1007,3,444.2,1
602,1.515915625102418e+18,671,23,7332.19,3
603,1.5159156251026522e+18,1163,2,1259.31,1
604,1.51591562510294e+18,893,7,6071.53,2
605,1.5159156251039263e+18,832,1,47.81,2
606,1.5159156251041444e+18,904,2,465.48,2
607,1.515915625104409e+18,493,6,3943.99,4
608,1.5159156251050808e+18,990,16,4796.72,1
609,1.515915625105127e+18,1478,1,410.68,0
610,1.5159156251053368e+18,598,22,11523.44,4
611,1.5159156251055677e+18,1271,1,639.31,0
612,1.5159156251056174e+18,759,2,1287.26,3
613,1.515915625106853e+18,600,4,1692.33,4
614,1.5159156251069e+18,1271,2,753.16,0
615,1.5159156251071987e+18,1143,7,1440.52,1
616,1.515915625107201e+18,831,1,72.71,2
617,1.5159156251072148e+18,1050,1,260.14,1
618,1.5159156251072658e+18,1051,2,1866.71,1
619,1.5159156251076124e+18,662,6,2750.0,3
620,1.5159156251078008e+18,887,2,2033.97,2
621,1.5159156251085176e+18,1033,1,329.86,1
622,1.515915625108723e+18,986,3,654.07,1
623,1.5159156251088983e+18,809,1,335.48,2
624,1.515915625109105e+18,880,1,216.96,2
625,1.5159156251093066e+18,503,1,534.11,4
626,1.515915625109388e+18,714,3,924.8,3
627,1.515915625110276e+18,882,1,333.22,2
628,1.5159156251105585e+18,830,1,479.32,2
629,1.5159156251114022e+18,1517,1,149.18,0
630,1.5159156251117466e+18,739,2,1177.68,3
631,1.5159156251119012e+18,832,1,215.48,2
632,1.515915625111902e+18,1334,1,369.73,0
633,1.5159156251119122e+18,1067,1,225.75,1
634,1.5159156251119132e+18,617,2,477.96,4
635,1.5159156251119137e+18,852,1,403.97,2
636,1.515915625111915e+18,835,2,273.7,2
637,1.5159156251119163e+18,1414,1,71.47,0
638,1.5159156251119168e+18,825,2,725.76,2
639,1.5159156251119178e+18,827,1,533.98,2
640,1.5159156251119204e+18,827,1,157.4,2
641,1.5159156251119232e+18,1397,1,403.97,0
642,1.515915625111923e+18,1044,1,513.7,1
643,1.5159156251119258e+18,1143,1,62.88,1
644,1.5159156251119283e+18,1198,2,229.22,1
645,1.5159156251119304e+18,1203,1,6.71,1
646,1.5159156251119368e+18,767,2,279.63,2
647,1.515915625111936e+18,826,1,280.68,2
648,1.515915625111938e+18,1083,1,70.92,1
649,1.51591562511193e+18,1526,3,628.19,0
650,1.5159156251119432e+18,836,1,417.67,2
651,1.515915625111949e+18,1446,1,2171.1,0
652,1.515915625111951e+18,675,4,1959.31,3
653,1.5159156251119534e+18,1298,1,171.1,0
654,1.515915625111953e+18,1538,1,239.59,0
655,1.515915625111958e+18,1448,1,255.89,0
656,1.5159156251119598e+18,827,1,417.67,2
657,1.51591562511196e+18,1166,4,1294.49,1
658,1.5159156251121613e+18,1280,1,527.12,0
659,1.5159156251122652e+18,977,2,1910.93,1
660,1.515915625112472e+18,1372,2,711.7,0
661,1.5159156251130307e+18,631,11,1572.99,3
662,1.515915625114336e+18,902,1,68.36,2
663,1.5159156251144666e+18,1163,4,962.44,1
664,1.5159156251145024e+18,820,2,161.37,2
665,1.5159156251149978e+18,1147,3,948.64,1
666,1.5159156251157164e+18,963,4,1129.59,2
667,1.5159156251158336e+18,584,1,10.82,4
668,1.5159156251160724e+18,1221,2,486.03,1
669,1.5159156251161823e+18,939,1,178.74,2
670,1.515915625116373e+18,489,2,714.79,4
671,1.5159156251167188e+18,1009,5,891.86,1
672,1.5159156251167982e+18,1282,2,616.16,0
673,1.5159156251168197e+18,600,2,410.69,4
674,1.5159156251168996e+18,612,15,5781.8,4
675,1.5159156251171773e+18,965,21,2157.66,2
676,1.5159156251174592e+18,1349,2,510.68,0
677,1.5159156251177897e+18,756,2,589.26,3
678,1.5159156251181266e+18,1405,2,386.03,0
679,1.515915625118145e+18,904,1,506.58,2
680,1.5159156251181476e+18,629,5,1704.8,3
681,1.5159156251182956e+18,968,1,308.08,2
682,1.5159156251184602e+18,1200,4,1516.93,1
683,1.5159156251185787e+18,1202,2,96.14,1
684,1.5159156251186255e+18,1487,1,19.04,0
685,1.5159156251190136e+18,490,6,7083.98,4
686,1.5159156251190495e+18,1165,3,802.32,1
687,1.5159156251193708e+18,670,1,1245.91,3
688,1.5159156251194445e+18,1015,2,315.77,1
689,1.515915625119522e+18,634,9,2403.25,3
690,1.5159156251196193e+18,1219,2,1535.99,1
691,1.515915625119703e+18,1441,1,441.37,0
692,1.5159156251197783e+18,899,2,253.15,2
693,1.515915625120673e+18,565,1,753.29,4
694,1.515915625120688e+18,490,218,126825.53,4
695,1.515915625120961e+18,879,3,503.43,2
696,1.51591562512104e+18,574,3,220.96,4
697,1.5159156251213944e+18,759,1,94.38,3
698,1.515915625121504e+18,886,4,2412.06,2
699,1.515915625121637e+18,831,4,825.4,2
700,1.5159156251216835e+18,1203,3,880.38,1
701,1.5159156251217457e+18,1229,1,95.75,1
702,1.5159156251217966e+18,1161,1,234.67,1
703,1.5159156251219192e+18,1051,1,69.27,1
704,1.5159156251219223e+18,1159,2,239.45,1
705,1.5159156251225004e+18,1441,1,63.27,0
706,1.5159156251228782e+18,1145,3,506.44,1
707,1.51591562512313e+18,538,2,2868.91,4
708,1.515915625123561e+18,1320,2,245.26,0
709,1.5159156251236823e+18,572,20,5268.9,4
710,1.5159156251238016e+18,827,9,4259.08,2
711,1.51591562512402e+18,862,1,134.11,2
712,1.5159156251242637e+18,758,4,806.25,3
713,1.515915625124415e+18,828,5,842.27,2
714,1.51591562512454e+18,1161,1,82.05,1
715,1.515915625124589e+18,1368,3,734.79,0
716,1.5159156251246953e+18,816,2,944.91,2
717,1.515915625124741e+18,900,1,1369.45,2
718,1.5159156251248586e+18,683,4,2126.57,3
719,1.515915625125036e+18,493,16,5924.13,4
720,1.515915625125208e+18,550,1,340.69,4
721,1.5159156251253059e+18,1220,8,2977.91,1
722,1.5159156251253258e+18,1032,1,1246.44,1
723,1.5159156251253425e+18,1363,4,1342.03,0
724,1.5159156251254513e+18,515,9,7632.65,4
725,1.5159156251255854e+18,818,4,961.12,2
726,1.5159156251258732e+18,1146,2,789.11,1
727,1.515915625126206e+18,916,1,643.7,2
728,1.5159156251264223e+18,1488,1,212.19,0
729,1.5159156251264963e+18,756,7,205.89,3
730,1.5159156251268795e+18,1222,7,1682.34,1
731,1.5159156251272387e+18,923,1,158.77,2
732,1.5159156251274552e+18,743,10,2028.26,3
733,1.515915625127478e+18,1222,2,986.02,1
734,1.5159156251282263e+18,489,4,3629.17,4
735,1.5159156251286147e+18,1141,1,309.42,1
736,1.515915625128682e+18,927,1,383.42,2
737,1.5159156251289572e+18,710,1,377.26,3
738,1.5159156251300058e+18,1185,1,6.71,1
739,1.515915625130047e+18,1426,1,146.05,0
740,1.515915625130637e+18,1166,1,816.72,1
741,1.515915625130659e+18,546,42,22391.82,4
742,1.515915625130669e+18,504,4,1074.84,4
743,1.5159156251308483e+18,858,2,595.14,2
744,1.5159156251310098e+18,1221,1,154.48,1
745,1.5159156251312727e+18,1116,6,4219.13,1
746,1.5159156251314278e+18,1137,4,436.34,1
747,1.5159156251320381e+18,1161,16,7819.74,1
748,1.5159156251322734e+18,977,3,1437.7,1
749,1.5159156251323418e+18,902,2,1465.48,2
750,1.5159156251326868e+18,827,1,73.84,2
751,1.5159156251328745e+18,1481,2,1294.25,0
752,1.5159156251334656e+18,1011,12,777.51,1
753,1.5159156251336804e+18,661,1,397.12,3
754,1.5159156251338276e+18,1518,1,519.0,0
755,1.5159156251338468e+18,1151,1,540.96,1
756,1.5159156251338532e+18,568,8,3336.79,4
757,1.5159156251339249e+18,875,2,2095.35,2
758,1.5159156251343232e+18,496,4,1016.04,4
759,1.515915625134327e+18,1445,1,186.18,0
760,1.5159156251344484e+18,882,2,876.3,2
761,1.5159156251345055e+18,498,4,2629.31,4
762,1.515915625134581e+18,1191,2,553.31,1
763,1.5159156251345892e+18,637,4,455.88,3
764,1.515915625134643e+18,1300,1,71.1,0
765,1.5159156251350656e+18,1363,20,4356.48,0
766,1.515915625135086e+18,980,3,357.12,1
767,1.5159156251353508e+18,625,1,664.11,3
768,1.5159156251355e+18,839,3,752.52,2
769,1.5159156251356014e+18,694,65,37151.81,3
770,1.5159156251356905e+18,1144,1,77.95,1
771,1.5159156251357583e+18,991,3,884.53,1
772,1.5159156251359063e+18,822,4,1572.34,2
773,1.5159156251360259e+18,829,1,86.16,2
774,1.515915625136114e+18,567,1,150.55,4
775,1.5159156251364173e+18,1515,1,746.3,0
776,1.5159156251366077e+18,733,5,565.5,3
777,1.515915625136713e+18,696,4,572.05,3
778,1.515915625137123e+18,825,1,725.89,2
779,1.5159156251376084e+18,1293,6,2998.76,0
780,1.515915625137735e+18,1139,2,677.67,1
781,1.515915625138867e+18,580,3,754.39,4
782,1.5159156251389893e+18,1192,1,80.27,1
783,1.5159156251390008e+18,886,1,903.97,2
784,1.5159156251390252e+18,1306,1,430.97,0
785,1.5159156251393894e+18,827,2,402.18,2
786,1.5159156251395139e+18,1483,1,195.34,0
787,1.5159156251401567e+18,1235,2,334.22,1
788,1.5159156251406223e+18,1152,1,239.59,1
789,1.515915625141184e+18,1403,1,157.4,0
790,1.515915625141456e+18,1151,4,418.43,1
791,1.5159156251414948e+18,759,4,822.76,3
792,1.51591562514152e+18,828,2,1103.57,2
793,1.51591562514159e+18,533,2,680.81,4
794,1.515915625141772e+18,1195,4,577.58,1
795,1.515915625141827e+18,879,1,83.42,2
796,1.5159156251420052e+18,953,2,609.31,2
797,1.5159156251422387e+18,1489,1,140.62,0
798,1.515915625142298e+18,765,5,2396.57,3
799,1.5159156251423153e+18,829,4,5196.71,2
800,1.5159156251426755e+18,1524,1,1198.35,0
801,1.515915625142736e+18,1168,3,433.65,1
802,1.5159156251428124e+18,773,2,1410.68,2
803,1.5159156251431575e+18,497,5,1241.77,4
804,1.5159156251433152e+18,1028,1,56.84,1
805,1.5159156251436782e+18,845,1,301.09,2
806,1.5159156251437565e+18,836,2,725.75,2
807,1.515915625143819e+18,910,2,717.36,2
808,1.51591562514391e+18,993,1,87.5,1
809,1.5159156251440573e+18,1069,1,239.01,1
810,1.5159156251442455e+18,830,1,124.52,2
811,1.5159156251445181e+18,1377,1,68.36,0
812,1.5159156251453215e+18,592,4,212.06,4
813,1.51591562514532e+18,1221,1,24.81,1
814,1.5159156251453302e+18,1222,1,643.7,1
815,1.5159156251453473e+18,762,1,249.04,3
816,1.5159156251453788e+18,1253,1,370.96,1
817,1.5159156251454236e+18,859,47,14823.73,2
818,1.5159156251454554e+18,1069,1,200.45,1
819,1.5159156251454938e+18,859,2,386.87,2
820,1.5159156251455803e+18,1151,1,1082.05,1
821,1.5159156251456845e+18,1222,17,2879.62,1
822,1.515915625145691e+18,829,2,442.19,2
823,1.515915625145781e+18,827,6,6734.18,2
824,1.5159156251463772e+18,897,1,308.08,2
825,1.5159156251465551e+18,1298,3,677.66,0
826,1.5159156251465556e+18,965,1,212.19,2
827,1.5159156251465754e+18,968,1,917.53,2
828,1.5159156251466396e+18,1473,1,245.07,0
829,1.515915625146665e+18,1127,6,1273.02,1
830,1.5159156251467267e+18,952,1,294.38,2
831,1.5159156251468127e+18,857,9,4265.96,2
832,1.5159156251469112e+18,1200,3,1002.34,1
833,1.5159156251469225e+18,1109,1,590.14,1
834,1.5159156251470044e+18,827,3,1129.72,2
835,1.515915625147497e+18,1519,2,697.96,0
836,1.515915625147935e+18,1219,1,595.62,1
837,1.5159156251480061e+18,1123,2,311.91,1
838,1.5159156251481715e+18,703,1,60.0,3
839,1.5159156251481772e+18,1046,3,1520.11,1
840,1.5159156251481774e+18,1371,2,451.78,0
841,1.5159156251481777e+18,946,2,244.93,2
842,1.515915625148177e+18,1077,2,607.04,1
843,1.5159156251481795e+18,1456,2,1646.69,0
844,1.5159156251481848e+18,1319,1,120.42,0
845,1.5159156251481859e+18,1514,1,91.64,0
846,1.5159156251481871e+18,1005,1,525.03,1
847,1.5159156251481876e+18,1163,1,191.64,1
848,1.5159156251481935e+18,1229,1,2887.67,1
849,1.515915625148195e+18,1432,1,430.28,0
850,1.515915625148197e+18,1356,1,254.48,0
851,1.5159156251481984e+18,1194,1,314.93,1
852,1.515915625148199e+18,851,2,670.96,2
853,1.5159156251482015e+18,741,1,609.04,3
854,1.5159156251482056e+18,907,2,624.25,2
855,1.5159156251482076e+18,831,2,20.54,2
856,1.5159156251482145e+18,801,2,20.54,2
857,1.515915625148215e+18,517,1,525.2,4
858,1.5159156251482243e+18,1092,1,527.26,1
859,1.515915625148226e+18,1176,2,226.56,1
860,1.5159156251482332e+18,844,2,1386.31,2
861,1.5159156251482358e+18,876,1,150.55,2
862,1.5159156251482373e+18,824,1,301.23,2
863,1.5159156251482465e+18,827,1,10.27,2
864,1.5159156251482478e+18,1199,1,219.04,1
865,1.515915625148247e+18,830,1,10.27,2
866,1.5159156251482522e+18,691,3,1300.96,3
867,1.5159156251482527e+18,1511,1,164.25,0
868,1.515915625148412e+18,551,3,620.16,4
869,1.5159156251488369e+18,870,3,884.38,2
870,1.5159156251489871e+18,836,5,131.08,2
871,1.5159156251490678e+18,676,10,8413.68,3
872,1.5159156251491889e+18,1077,1,95.27,1
873,1.5159156251493737e+18,1244,1,103.97,1
874,1.5159156251495314e+18,720,3,736.39,3
875,1.5159156251497705e+18,970,1,691.64,2
876,1.5159156251497846e+18,1146,1,403.97,1
877,1.5159156251502136e+18,1413,1,109.45,0
878,1.5159156251502141e+18,816,5,1169.17,2
879,1.5159156251502144e+18,557,5,650.9,4
880,1.5159156251502152e+18,1576,1,200.56,0
881,1.5159156251502167e+18,678,6,541.18,3
882,1.515915625150217e+18,1128,2,485.0,1
883,1.5159156251502208e+18,811,2,460.24,2
884,1.5159156251502213e+18,1094,1,590.27,1
885,1.515915625150221e+18,836,1,210.82,2
886,1.5159156251502223e+18,1222,1,395.18,1
887,1.5159156251502228e+18,822,1,486.16,2
888,1.515915625150222e+18,1262,1,397.12,0
889,1.515915625150223e+18,500,7,1678.44,4
890,1.5159156251502257e+18,904,4,711.78,2
891,1.5159156251502272e+18,826,5,1040.97,2
892,1.5159156251502316e+18,745,2,291.51,3
893,1.515915625150231e+18,919,2,689.91,2
894,1.5159156251502336e+18,1168,1,130.14,1
895,1.5159156251502344e+18,827,1,1349.04,2
896,1.5159156251502346e+18,830,1,10.27,2
897,1.5159156251502354e+18,1069,2,506.58,1
898,1.5159156251502364e+18,749,1,198.49,3
899,1.5159156251502367e+18,826,1,232.74,2
900,1.5159156251502372e+18,827,2,275.07,2
901,1.5159156251502374e+18,999,8,1331.85,1
902,1.515915625150237e+18,1450,1,445.07,0
903,1.5159156251502395e+18,950,1,143.7,2
904,1.515915625150239e+18,1167,3,246.15,1
905,1.5159156251502403e+18,1114,2,225.75,1
906,1.5159156251502415e+18,829,1,362.88,2
907,1.5159156251502433e+18,1122,2,626.99,1
908,1.515915625150243e+18,651,6,2537.94,3
909,1.5159156251502474e+18,855,2,227.12,2
910,1.5159156251502477e+18,1137,1,568.36,1
911,1.5159156251502492e+18,725,1,402.64,3
912,1.5159156251502508e+18,879,1,177.95,2
913,1.5159156251502515e+18,1497,1,529.82,0
914,1.515915625150252e+18,1510,1,150.55,0
915,1.5159156251502574e+18,634,1,376.58,3
916,1.5159156251502577e+18,510,8,4773.95,4
917,1.5159156251502584e+18,1116,2,13.42,1
918,1.515915625150258e+18,1361,1,43.7,0
919,1.5159156251502595e+18,1186,4,2858.6,1
920,1.5159156251502618e+18,1419,2,214.3,0
921,1.5159156251502625e+18,1301,1,101.23,0
922,1.5159156251502628e+18,1343,1,1101.48,0
923,1.5159156251502638e+18,881,1,94.9,2
924,1.5159156251502643e+18,1126,2,588.77,1
925,1.5159156251502648e+18,1035,1,242.05,1
926,1.515915625150264e+18,1132,2,157.89,1
927,1.5159156251502664e+18,1040,2,353.27,1
928,1.515915625150267e+18,1181,5,387.12,1
929,1.5159156251502715e+18,966,2,396.98,2
930,1.5159156251502735e+18,817,3,1388.35,2
931,1.5159156251502738e+18,865,3,1089.99,2
932,1.515915625150273e+18,1327,1,167.11,0
933,1.5159156251502743e+18,616,3,1039.45,4
934,1.5159156251502748e+18,665,5,716.89,3
935,1.5159156251502753e+18,815,2,465.48,2
936,1.5159156251502756e+18,614,4,375.41,4
937,1.5159156251502766e+18,886,7,2880.08,2
938,1.5159156251502774e+18,1371,2,562.85,0
939,1.5159156251502776e+18,1134,2,758.63,1
940,1.5159156251502787e+18,847,1,1643.16,2
941,1.515915625150278e+18,1436,4,988.5,0
942,1.515915625150279e+18,1197,2,170.96,1
943,1.51591562515027e+18,981,4,1746.03,1
944,1.5159156251502807e+18,1067,1,90.21,1
945,1.5159156251502817e+18,949,3,546.34,2
946,1.5159156251502828e+18,834,3,1289.45,2
947,1.5159156251502838e+18,1103,5,1674.74,1
948,1.515915625150283e+18,1075,1,335.58,1
949,1.51591562515028e+18,829,2,287.4,2
950,1.5159156251502902e+18,839,7,3989.7,2
951,1.5159156251502904e+18,822,1,513.7,2
952,1.5159156251502922e+18,742,2,365.14,3
953,1.5159156251502925e+18,1118,5,708.32,1
954,1.5159156251502927e+18,925,1,614.22,2
955,1.5159156251502932e+18,505,3,396.85,4
956,1.5159156251502958e+18,839,1,1356.03,2
957,1.5159156251502968e+18,831,1,10.27,2
958,1.515915625150296e+18,1092,1,198.49,1
959,1.5159156251502973e+18,1499,1,162.88,0
960,1.5159156251502979e+18,958,2,1633.67,2
961,1.5159156251502984e+18,1371,2,357.45,0
962,1.515915625150298e+18,896,2,502.45,2
963,1.5159156251502994e+18,871,3,1485.89,2
964,1.5159156251502996e+18,539,4,1097.89,4
965,1.5159156251503007e+18,812,5,2463.98,2
966,1.5159156251503014e+18,1181,32,9697.14,1
967,1.5159156251503017e+18,1178,1,746.44,1
968,1.515915625150301e+18,1474,4,117.16,0
969,1.5159156251503025e+18,690,8,3595.06,3
970,1.5159156251503058e+18,1386,1,9.49,0
971,1.515915625150306e+18,767,2,523.87,2
972,1.5159156251503076e+18,1429,2,13.42,0
973,1.5159156251503078e+18,821,2,595.48,2
974,1.515915625150308e+18,863,2,212.05,2
975,1.5159156251503096e+18,1440,1,212.19,0
976,1.5159156251503104e+18,1131,1,232.74,1
977,1.5159156251503117e+18,608,7,2086.96,4
978,1.515915625150311e+18,1337,1,174.53,0
979,1.5159156251503122e+18,605,22,5883.11,4
980,1.515915625150312e+18,1125,2,683.81,1
981,1.5159156251503132e+18,1364,1,580.82,0
982,1.515915625150313e+18,1463,1,1227.09,0
983,1.51591562515031e+18,936,3,727.72,2
984,1.515915625150386e+18,1556,1,616.3,0
985,1.515915625150589e+18,1315,1,677.04,0
986,1.5159156251506289e+18,1160,4,1122.78,1
987,1.51591562515063e+18,893,4,1192.18,2
988,1.5159156251507535e+18,685,3,562.7,3
989,1.515915625150841e+18,1284,3,1069.28,0
990,1.5159156251509622e+18,1247,1,150.55,1
991,1.5159156251510467e+18,850,1,159.44,2
992,1.5159156251513853e+18,952,1,261.59,2
993,1.5159156251515666e+18,1152,1,109.45,1
994,1.515915625151566e+18,1495,1,30.0,0
995,1.5159156251515707e+18,848,1,356.03,2
996,1.5159156251516526e+18,829,1,554.71,2
997,1.5159156251516547e+18,1132,3,646.14,1
998,1.5159156251516813e+18,1180,1,294.38,1
999,1.5159156251520097e+18,577,2,684.66,4
1000,1.515915625152079e+18,1223,2,3540.43,1
1001,1.5159156251521352e+18,905,5,402.96,2
1002,1.5159156251521513e+18,810,1,103.97,2
1003,1.5159156251521518e+18,819,1,1480.69,2
1004,1.5159156251521582e+18,884,5,660.07,2
1005,1.515915625152464e+18,793,1,268.36,2
1006,1.5159156251525084e+18,1197,1,362.88,1
1007,1.515915625152834e+18,1182,2,751.34,1
1008,1.51591562515306e+18,510,4,1144.07,4
1009,1.5159156251530888e+18,610,3,731.19,4
1010,1.5159156251533135e+18,835,1,208.08,2
1011,1.515915625153647e+18,1042,5,594.2,1
1012,1.5159156251536673e+18,748,2,736.71,3
1013,1.5159156251537106e+18,844,2,302.99,2
1014,1.5159156251540987e+18,832,1,492.88,2
1015,1.5159156251540992e+18,833,1,60.14,2
1016,1.5159156251541028e+18,972,5,2028.27,2
1017,1.515915625154104e+18,649,1,321.78,3
1018,1.5159156251541105e+18,1040,1,42.84,1
1019,1.5159156251541123e+18,837,1,335.48,2
1020,1.5159156251541274e+18,860,1,154.66,2
1021,1.515915625154127e+18,1373,4,388.96,0
1022,1.51591562515412e+18,1196,1,565.75,1
1023,1.5159156251541944e+18,1122,2,232.43,1
1024,1.5159156251544763e+18,1008,1,1750.82,1
1025,1.5159156251547292e+18,1179,1,1636.17,1
1026,1.515915625154857e+18,1262,2,710.11,0
1027,1.515915625154961e+18,746,1,280.68,3
1028,1.5159156251550577e+18,712,3,1567.89,3
1029,1.515915625155059e+18,1225,2,13.42,1
1030,1.5159156251550738e+18,563,1,283.29,4
1031,1.5159156251550994e+18,545,3,600.96,4
1032,1.5159156251551514e+18,497,4,2277.25,4
1033,1.5159156251552161e+18,1203,1,164.25,1
1034,1.5159156251552164e+18,916,3,520.14,2
1035,1.5159156251554552e+18,878,4,966.43,2
1036,1.5159156251554575e+18,645,5,2369.58,3
1037,1.5159156251556183e+18,1360,2,1315.76,0
1038,1.5159156251556196e+18,1075,1,294.49,1
1039,1.5159156251556209e+18,998,2,216.16,1
1040,1.5159156251556227e+18,756,2,553.66,3
1041,1.5159156251556314e+18,1023,3,324.35,1
1042,1.5159156251556332e+18,1072,1,313.42,1
1043,1.51591562515563e+18,581,2,1410.68,4
1044,1.5159156251557786e+18,752,1,205.34,3
1045,1.5159156251558285e+18,1303,1,56.84,0
1046,1.5159156251558333e+18,668,1,98.49,3
1047,1.5159156251558336e+18,673,3,1400.64,3
1048,1.515915625155835e+18,723,4,1651.37,3
1049,1.5159156251558367e+18,878,1,102.6,2
1050,1.5159156251558372e+18,1257,3,1003.79,0
1051,1.5159156251558377e+18,1343,2,267.1,0
1052,1.5159156251558395e+18,616,1,266.99,4
1053,1.5159156251558397e+18,1355,1,360.0,0
1054,1.5159156251558405e+18,984,1,297.77,1
1055,1.5159156251558423e+18,866,1,116.3,2
1056,1.5159156251558426e+18,764,1,229.86,3
1057,1.5159156251558428e+18,1560,1,266.99,0
1058,1.515915625155843e+18,1271,2,110.97,0
1059,1.5159156251558456e+18,1456,1,109.45,0
1060,1.5159156251558477e+18,1268,1,780.54,0
1061,1.5159156251558487e+18,833,1,141.75,2
